http://dbpedia.org/resource/Trade_union,23,,
http://dbpedia.org/resource/Philosopher,23,philosopher,philosophers
http://dbpedia.org/resource/Agronomist,23,,
http://dbpedia.org/resource/Diplomatic_rank,22,,
http://dbpedia.org/resource/Chemist,22,chemist,chemists
http://dbpedia.org/resource/Civil_service,22,,
http://dbpedia.org/resource/Poet,22,poet,poets
http://dbpedia.org/resource/Scientist,22,scientist,scientists
http://dbpedia.org/resource/Realtor,21,,
http://dbpedia.org/resource/Certified_Public_Accountant,21,consultant,consultant
http://dbpedia.org/resource/Chartered_accountant,21,,
http://dbpedia.org/resource/Editing,20,editor,editors
http://dbpedia.org/resource/Academician,20,,
http://dbpedia.org/resource/Publisher,20,publisher,publishers
http://dbpedia.org/resource/Firefighter,20,,
http://dbpedia.org/resource/Priest,20,priest,priests
http://dbpedia.org/resource/Legal_profession,19,,
http://dbpedia.org/resource/Governor,19,governor,governors
http://dbpedia.org/resource/Magistrate,19,,
http://dbpedia.org/resource/Industrialist,19,,
http://dbpedia.org/resource/Social_work,19,social worker,social workers
http://dbpedia.org/resource/Medical_Doctor,18,doctor,doctors
http://dbpedia.org/resource/Business_owner,18,,
http://dbpedia.org/resource/Prosecutor,18,prosecutor,prosecutors
http://dbpedia.org/resource/Insurance,18,,
http://dbpedia.org/resource/Writer,17,writer,writers
http://dbpedia.org/resource/Activist,17,activist,activists
http://dbpedia.org/resource/Pediatrician,17,,
http://dbpedia.org/resource/Mathematician,16,,
http://dbpedia.org/resource/Economics,16,,
http://dbpedia.org/resource/Cardiologist,16,,
http://dbpedia.org/resource/Mayor,16,,
http://dbpedia.org/resource/Real_estate_broker,16,,
http://dbpedia.org/resource/Surveying,16,,
http://dbpedia.org/resource/Electrician,15,electrician,electricians
http://dbpedia.org/resource/Small_business_owner,15,,
http://dbpedia.org/resource/Biologist,15,biologist,biologists
http://dbpedia.org/resource/Actor,15,actor,actors
http://dbpedia.org/resource/Political_Scientist,15,political scientist,political scientists
http://dbpedia.org/resource/Sailor,15,sailor,sailors
http://dbpedia.org/resource/Public_administration,15,,
http://dbpedia.org/resource/General_practitioner,15,doctor,doctor
http://dbpedia.org/resource/Businessman,14,businessman,businessmen
http://dbpedia.org/resource/University_professor,14,,
http://dbpedia.org/resource/Real_estate,14,,
http://dbpedia.org/resource/Newspaper_editor,13,,
http://dbpedia.org/resource/Army_officer,13,,
http://dbpedia.org/resource/Geologist,13,,
http://dbpedia.org/resource/Senator,13,senator,senators
http://dbpedia.org/resource/Politics,13,politician,politician
http://dbpedia.org/resource/Ranch,13,,
http://dbpedia.org/resource/Official,13,,
http://dbpedia.org/resource/Ophthalmologist,12,ophtalmologist,ophtalmologists
http://dbpedia.org/resource/Business_manager,12,,
http://dbpedia.org/resource/Librarian,12,librarian,librarians
http://dbpedia.org/resource/Activism,12,activist,activists
http://dbpedia.org/resource/Sociology,12,sociologist,sociologists
http://dbpedia.org/resource/Chemical_engineer,12,chemical engineer,chemical engineers
http://dbpedia.org/resource/University_president,12,,
http://dbpedia.org/resource/Chief_Justice,12,,
http://dbpedia.org/resource/Dean_(education),12,dean,deans
http://dbpedia.org/resource/Electrical_engineer,11,electrical engineer,electrical engineers
http://dbpedia.org/resource/Industrial_Engineer,11,industrial engineer,industrial engineers
http://dbpedia.org/resource/Neurologist,11,neurologist,neurologists
http://dbpedia.org/resource/Anthropologist,11,,
http://dbpedia.org/resource/Civil_engineering,11,civil engineer,civil engineers
http://dbpedia.org/resource/Ophthalmology,11,ophtalmologist,opthalmologists
http://dbpedia.org/resource/Civil_law_notary,11,,
http://dbpedia.org/resource/Academia,11,academic,academics
http://dbpedia.org/resource/Clergyman,11,,
http://dbpedia.org/resource/Mechanical_engineer,11,mechanical engineer,mechanical engineers
http://dbpedia.org/resource/Businesswoman,11,businesswoman,businesswomen
http://dbpedia.org/resource/Geographer,11,geographer,geographers
http://dbpedia.org/resource/Bank,11,banker,bankers
http://dbpedia.org/resource/Researcher,11,researcher,researchers
http://dbpedia.org/resource/Electrical_engineering,11,electrical engineer,electrical engineers
http://dbpedia.org/resource/Medicine,11,doctor,doctors
http://dbpedia.org/resource/Registered_nurse,10,,
http://dbpedia.org/resource/Neurosurgeon,10,,
http://dbpedia.org/resource/Proctor,10,,
http://dbpedia.org/resource/Naval_officer,10,,
http://dbpedia.org/resource/Public_Servant,10,,
http://dbpedia.org/resource/Association_football,10,,
http://dbpedia.org/resource/Theologian,10,,
http://dbpedia.org/resource/Biochemist,10,,
http://dbpedia.org/resource/Chiropractor,10,,
http://dbpedia.org/resource/University_administrator,10,,
http://dbpedia.org/resource/University_Administrator,10,,
http://dbpedia.org/resource/CEO,10,,
http://dbpedia.org/resource/Attorney-at-law,10,,
http://dbpedia.org/resource/Obstetrician,10,,
http://dbpedia.org/resource/Epidemiologist,9,,
http://dbpedia.org/resource/Journalism,9,,
http://dbpedia.org/resource/Linguist,9,,
http://dbpedia.org/resource/Doctor_of_Medicine,9,,
http://dbpedia.org/resource/Philanthropist,9,,
http://dbpedia.org/resource/Bureaucrat,9,,
http://dbpedia.org/resource/Notary,9,,
http://dbpedia.org/resource/Chartered_Accountant,9,,
http://dbpedia.org/resource/Optometrist,9,,
http://dbpedia.org/resource/Editor,9,,
http://dbpedia.org/resource/Justice_of_the_Peace,9,,
http://dbpedia.org/resource/Advocate-General,9,,
http://dbpedia.org/resource/Revolutionary,9,,
http://dbpedia.org/resource/Actress,8,,
http://dbpedia.org/resource/Mechanical_engineering,8,,
http://dbpedia.org/resource/Mining,8,,
http://dbpedia.org/resource/Neurosurgery,8,,
http://dbpedia.org/resource/Business_administration,8,,
http://dbpedia.org/resource/Archaeologist,8,,
http://dbpedia.org/resource/Botanist,8,,
http://dbpedia.org/resource/Management,8,,
http://dbpedia.org/resource/Missionary,8,,
http://dbpedia.org/resource/Agricultural_engineer,8,,
http://dbpedia.org/resource/Gynecologist,8,,
http://dbpedia.org/resource/Public_figure,8,,
http://dbpedia.org/resource/Wikt:statesman,8,,
http://dbpedia.org/resource/Management_consulting,8,,
http://dbpedia.org/resource/Insurance_agent,8,,
http://dbpedia.org/resource/Plantations_in_the_American_South,8,,
http://dbpedia.org/resource/Manufacturer,8,,
http://dbpedia.org/resource/Mechanical_Engineer,8,,
http://dbpedia.org/resource/Landowner,8,,
http://dbpedia.org/resource/Real_estate_agent,8,,
http://dbpedia.org/resource/Scholar,8,,
http://dbpedia.org/resource/Business_executive,8,,
http://dbpedia.org/resource/Postmaster,8,,
http://dbpedia.org/resource/Lieutenant_General,7,,
http://dbpedia.org/resource/Attorneys_in_Sri_Lanka,7,,
http://dbpedia.org/resource/Insurance_broker,7,,
http://dbpedia.org/resource/Texas,7,,
http://dbpedia.org/resource/Veteran,7,,
http://dbpedia.org/resource/Educationalist,7,,
http://dbpedia.org/resource/Dermatologist,7,,
http://dbpedia.org/resource/Priesthood_(Catholic_Church),7,,
http://dbpedia.org/resource/Vice-Chancellor,7,,
http://dbpedia.org/resource/Small_business,7,,
http://dbpedia.org/resource/Ambassador,7,,
http://dbpedia.org/resource/Justice,7,,
http://dbpedia.org/resource/Business_administrator,7,,
http://dbpedia.org/resource/Gynaecologist,7,,
http://dbpedia.org/resource/Public_relations,7,,
http://dbpedia.org/resource/Financier,7,,
http://dbpedia.org/resource/Electrical_Engineer,7,,
http://dbpedia.org/resource/Carpenter,7,,
http://dbpedia.org/resource/Urban_planner,7,,
http://dbpedia.org/resource/Doctor_(title),7,,
http://dbpedia.org/resource/Investment_banker,7,,
http://dbpedia.org/resource/University_Professor,7,,
http://dbpedia.org/resource/Aviator,7,,
http://dbpedia.org/resource/Spokesman,7,,
http://dbpedia.org/resource/Militia,6,,
http://dbpedia.org/resource/Political,6,,
http://dbpedia.org/resource/Coroner,6,,
http://dbpedia.org/resource/Mechanic,6,,
http://dbpedia.org/resource/United_States_Army,6,,
http://dbpedia.org/resource/Explorer,6,,
http://dbpedia.org/resource/Physical_therapy,6,,
http://dbpedia.org/resource/General,6,,
http://dbpedia.org/resource/Restaurateur,6,,
http://dbpedia.org/resource/Trade_Union,6,,
http://dbpedia.org/resource/Philosophy,6,,
http://dbpedia.org/resource/Attorney_at_Law,6,,
http://dbpedia.org/resource/Senior_Advocate,6,,
http://dbpedia.org/resource/Paediatrician,6,,
http://dbpedia.org/resource/Playwright,6,,
http://dbpedia.org/resource/Epidemiology,6,,
http://dbpedia.org/resource/Statistician,6,,
http://dbpedia.org/resource/Medical_Practitioner,6,,
http://dbpedia.org/resource/Law_professor,6,,
http://dbpedia.org/resource/Philologist,6,,
http://dbpedia.org/resource/Auctioneer,6,,
http://dbpedia.org/resource/General_contractor,6,,
http://dbpedia.org/resource/United_States_Air_Force,6,,
http://dbpedia.org/resource/Advisor,6,,
http://dbpedia.org/resource/Printer_(publisher),6,,
http://dbpedia.org/resource/Military_Officer,6,,
http://dbpedia.org/resource/Mining_engineer,6,,
http://dbpedia.org/resource/Chancellor_(education),6,,
http://dbpedia.org/resource/Member_of_Parliament_(United_Kingdom),6,,
http://dbpedia.org/resource/Forester,6,,
http://dbpedia.org/resource/Public_Administrator,6,,
http://dbpedia.org/resource/Nursing,6,,
http://dbpedia.org/resource/Intelligence_officer,6,,
http://dbpedia.org/resource/Teaching,6,,
http://dbpedia.org/resource/Zoologist,6,,
http://dbpedia.org/resource/Pathologist,6,,
http://dbpedia.org/resource/Conquistador,6,,
http://dbpedia.org/resource/Legal_scholar,6,,
http://dbpedia.org/resource/List_of_Prime_Ministers_of_Albania,6,,
http://dbpedia.org/resource/Doctor_of_Sciences,5,,
http://dbpedia.org/resource/Army,5,,
http://dbpedia.org/resource/Construction_worker,5,,
http://dbpedia.org/resource/Illinois_House_of_Representatives,5,,
http://dbpedia.org/resource/Shopkeeper,5,,
http://dbpedia.org/resource/Public_administrator,5,,
http://dbpedia.org/resource/Lumber,5,,
http://dbpedia.org/resource/Microbiologist,5,,
http://dbpedia.org/resource/Pastoral_farming,5,,
http://dbpedia.org/resource/Admiral,5,,
http://dbpedia.org/resource/History,5,,
http://dbpedia.org/resource/Trade_Unionist,5,,
http://dbpedia.org/resource/Military_personnel,5,,
http://dbpedia.org/resource/Mining_engineering,5,,
http://dbpedia.org/resource/Adjunct_professor,5,,
http://dbpedia.org/resource/Evangelism,5,,
http://dbpedia.org/resource/Tax_advisor,5,,
http://dbpedia.org/resource/Inventor,5,,
http://dbpedia.org/resource/University_lecturer,5,,
http://dbpedia.org/resource/Miner,5,,
http://dbpedia.org/resource/Blacksmith,5,,
http://dbpedia.org/resource/Indian_Administrative_Service,5,,
http://dbpedia.org/resource/List_of_Spanish_governors_of_New_Mexico,5,,
http://dbpedia.org/resource/Real_estate_development,5,,
http://dbpedia.org/resource/Radiologist,5,,
http://dbpedia.org/resource/Neurology,5,,
http://dbpedia.org/resource/Paralegal,5,,
http://dbpedia.org/resource/General_Superintendent_(Church_of_the_Nazarene),5,,
http://dbpedia.org/resource/Geography,5,,
http://dbpedia.org/resource/Registered_Nurse,5,,
http://dbpedia.org/resource/Community_organizing,5,,
http://dbpedia.org/resource/Radio_personality,5,,
http://dbpedia.org/resource/Spokesperson,5,,
http://dbpedia.org/resource/Medical_practitioner,5,,
http://dbpedia.org/resource/General_Practitioner,5,,
http://dbpedia.org/resource/Surgery,5,,
http://dbpedia.org/resource/Governors_of_Puerto_Rico,5,,
http://dbpedia.org/resource/Dentistry,5,,
http://dbpedia.org/resource/Notary_public,5,,
http://dbpedia.org/resource/Member_of_the_Legislative_Assembly_(India),5,,
http://dbpedia.org/resource/Marketing,5,,
http://dbpedia.org/resource/Neuroscientist,5,,
http://dbpedia.org/resource/Linguistics,5,,
http://dbpedia.org/resource/Manager,5,,
http://dbpedia.org/resource/Stockbroker,5,,
http://dbpedia.org/resource/Member_of_Parliament,5,,
http://dbpedia.org/resource/Superintendent_(education),5,,
http://dbpedia.org/resource/School_teacher,5,,
http://dbpedia.org/resource/Public_health,5,,
http://dbpedia.org/resource/Indian_independence_movement,5,,
http://dbpedia.org/resource/Industrial_engineer,5,,
http://dbpedia.org/resource/Head_teacher,4,,
http://dbpedia.org/resource/Research,4,,
http://dbpedia.org/resource/Criminologist,4,,
http://dbpedia.org/resource/Political_Science,4,,
http://dbpedia.org/resource/College_president,4,,
http://dbpedia.org/resource/Indian_Foreign_Service,4,,
http://dbpedia.org/resource/Urologist,4,,
http://dbpedia.org/resource/Social_Activist,4,,
http://dbpedia.org/resource/Secretary,4,,
http://dbpedia.org/resource/Musician,4,,
http://dbpedia.org/resource/Policeman,4,,
http://dbpedia.org/resource/Armenians,4,,
http://dbpedia.org/resource/Business_consultant,4,,
http://dbpedia.org/resource/Cleric,4,,
http://dbpedia.org/resource/Fire_captain,4,,
http://dbpedia.org/resource/Prefect,4,,
http://dbpedia.org/resource/Political_consultant,4,,
http://dbpedia.org/resource/Oncologist,4,,
http://dbpedia.org/resource/Philanthropy,4,,
http://dbpedia.org/resource/Police,4,,
http://dbpedia.org/resource/Business_magnate,4,,
http://dbpedia.org/resource/Medical_research,4,,
http://dbpedia.org/resource/Member_of_Parliament_(Canada),4,,
http://dbpedia.org/resource/Meteorologist,4,,
http://dbpedia.org/resource/Television_personality,4,,
http://dbpedia.org/resource/Tribal_chief,4,,
http://dbpedia.org/resource/Veterinary_physician,4,,
http://dbpedia.org/resource/Ulema,4,,
http://dbpedia.org/resource/Business_management,4,,
http://dbpedia.org/resource/Health_administration,4,,
http://dbpedia.org/resource/Diplomatic_corps,4,,
http://dbpedia.org/resource/Sheriff,4,,
http://dbpedia.org/resource/Ship-owner,4,,
http://dbpedia.org/resource/Veterinary_medicine,4,,
http://dbpedia.org/resource/Orthopaedic_surgeon,4,,
http://dbpedia.org/resource/Tax_inspector,4,,
http://dbpedia.org/resource/Cardiac_surgeon,4,,
http://dbpedia.org/resource/Agronomy,4,,
http://dbpedia.org/resource/Financial_advisor,4,,
http://dbpedia.org/resource/Screenwriter,4,,
http://dbpedia.org/resource/Novelist,4,,
http://dbpedia.org/resource/Officer_(military),4,,
http://dbpedia.org/resource/Army_general,4,,
http://dbpedia.org/resource/Composer,4,,
http://dbpedia.org/resource/Medical_historian,4,,
http://dbpedia.org/resource/Sportsperson,4,,
http://dbpedia.org/resource/Film_producer,4,,
http://dbpedia.org/resource/Software_engineer,4,,
http://dbpedia.org/resource/Banking,4,,
http://dbpedia.org/resource/Captain_General,4,,
http://dbpedia.org/resource/Engineering,4,,
http://dbpedia.org/resource/Film_director,4,,
http://dbpedia.org/resource/Midwife,4,,
http://dbpedia.org/resource/Orthopedic_surgery,4,,
http://dbpedia.org/resource/Chief_of_police,4,,
http://dbpedia.org/resource/Computer_scientist,4,,
http://dbpedia.org/resource/Typographer,4,,
http://dbpedia.org/resource/Actuary,4,,
http://dbpedia.org/resource/Chief_executive_officer,4,,
http://dbpedia.org/resource/Psychiatry,4,,
http://dbpedia.org/resource/Freedom_Fighter,4,,
http://dbpedia.org/resource/Hacendado,4,,
http://dbpedia.org/resource/Legislative_Councillor,4,,
http://dbpedia.org/resource/Police_Officer,4,,
http://dbpedia.org/resource/Publicist,4,,
http://dbpedia.org/resource/Television_presenter,4,,
http://dbpedia.org/resource/Paramedic,4,,
http://dbpedia.org/resource/Politics_of_Afghanistan,4,,
http://dbpedia.org/resource/Astronomer,4,,
http://dbpedia.org/resource/Cardiothoracic_surgery,4,,
http://dbpedia.org/resource/Justice_of_the_peace,4,,
http://dbpedia.org/resource/Member_of_parliament,4,,
http://dbpedia.org/resource/Industrial_engineering,4,,
http://dbpedia.org/resource/Real_estate_developer,3,,
http://dbpedia.org/resource/Rector_(academia),3,,
http://dbpedia.org/resource/Oilman,3,,
http://dbpedia.org/resource/Pedagogy,3,,
http://dbpedia.org/resource/Biochemistry,3,,
http://dbpedia.org/resource/Businesspeople,3,,
http://dbpedia.org/resource/Cardiology,3,,
http://dbpedia.org/resource/Dairy_farmer,3,,
http://dbpedia.org/resource/Financial_services,3,,
http://dbpedia.org/resource/Ulama,3,,
http://dbpedia.org/resource/Urban_Planner,3,,
http://dbpedia.org/resource/Army_Officer,3,,
http://dbpedia.org/resource/School_principal,3,,
http://dbpedia.org/resource/Social_Service,3,,
http://dbpedia.org/resource/Social_activist,3,,
http://dbpedia.org/resource/Leather,3,,
http://dbpedia.org/resource/Ombudsman,3,,
http://dbpedia.org/resource/Philology,3,,
http://dbpedia.org/resource/Acting,3,,
http://dbpedia.org/resource/Alcalde,3,,
http://dbpedia.org/resource/Clerk,3,,
http://dbpedia.org/resource/Commissioner,3,,
http://dbpedia.org/resource/Mediation,3,,
http://dbpedia.org/resource/Programmer,3,,
http://dbpedia.org/resource/Hotelier,3,,
http://dbpedia.org/resource/Union_organizer,3,,
http://dbpedia.org/resource/University_Lecturer,3,,
http://dbpedia.org/resource/Geophysicist,3,,
http://dbpedia.org/resource/Political_analyst,3,,
http://dbpedia.org/resource/Community_Organizer,3,,
http://dbpedia.org/resource/Mathematics,3,,
http://dbpedia.org/resource/Royal_Canadian_Mounted_Police,3,,
http://dbpedia.org/resource/Schoolteacher,3,,
http://dbpedia.org/resource/Bookkeeper,3,,
http://dbpedia.org/resource/Pediatric_surgery,3,,
http://dbpedia.org/resource/Administrator_of_the_Government,3,,
http://dbpedia.org/resource/Court_clerk,3,,
http://dbpedia.org/resource/Entrepreneurship,3,,
http://dbpedia.org/resource/Spymaster,3,,
http://dbpedia.org/resource/Freedom_fighter,3,,
http://dbpedia.org/resource/Financial_analyst,3,,
http://dbpedia.org/resource/Indian_Police_Service,3,,
http://dbpedia.org/resource/Shipbuilding,3,,
http://dbpedia.org/resource/United_States_Navy,3,,
http://dbpedia.org/resource/Clerk_(position),3,,
http://dbpedia.org/resource/Editor_in_chief,3,,
http://dbpedia.org/resource/Real_Estate_Broker,3,,
http://dbpedia.org/resource/Nuclear_scientist,3,,
http://dbpedia.org/resource/Painter,3,,
http://dbpedia.org/resource/Brigadier_General,3,,
http://dbpedia.org/resource/Dairy,3,,
http://dbpedia.org/resource/Economy,3,,
http://dbpedia.org/resource/Executive_director,3,,
http://dbpedia.org/resource/President_(corporate_title),3,,
http://dbpedia.org/resource/Senate_of_Canada,3,,
http://dbpedia.org/resource/Tumandar,3,,
http://dbpedia.org/resource/Suffragist,3,,
http://dbpedia.org/resource/Certified_public_accountant,3,,
http://dbpedia.org/resource/Graphic_designer,3,,
http://dbpedia.org/resource/Divisional_general,3,,
http://dbpedia.org/resource/Miller,3,,
http://dbpedia.org/resource/Pediatrics,3,,
http://dbpedia.org/resource/Accounting,3,,
http://dbpedia.org/resource/Car_dealership,3,,
http://dbpedia.org/resource/Councillor,3,,
http://dbpedia.org/resource/Crown_attorney,3,,
http://dbpedia.org/resource/Funeral_director,3,,
http://dbpedia.org/resource/United_States_Marshals_Service,3,,
http://dbpedia.org/resource/Principal_(school),3,,
http://dbpedia.org/resource/Orthopedic_surgeon,3,,
http://dbpedia.org/resource/Associate_professor,3,,
http://dbpedia.org/resource/Coal_mining,3,,
http://dbpedia.org/resource/Sports_administrator,3,,
http://dbpedia.org/resource/University_President,3,,
http://dbpedia.org/resource/Theologist,3,,
http://dbpedia.org/resource/Political_advisor,3,,
http://dbpedia.org/resource/Marketer,3,,
http://dbpedia.org/resource/Lumberman,3,,
http://dbpedia.org/resource/Lieutenant_colonel,3,,
http://dbpedia.org/resource/Pedagogue,3,,
http://dbpedia.org/resource/Commercial_fishing,3,,
http://dbpedia.org/resource/Quantity_surveyor,3,,
http://dbpedia.org/resource/Student,3,,
http://dbpedia.org/resource/Joiner,3,,
http://dbpedia.org/resource/Winemaker,3,,
http://dbpedia.org/resource/Town_planner,3,,
http://dbpedia.org/resource/Business_Administrator,3,,
http://dbpedia.org/resource/Agricultural_economics,3,,
http://dbpedia.org/resource/Bank_teller,3,,
http://dbpedia.org/resource/Clergy,3,,
http://dbpedia.org/resource/Preacher,3,,
http://dbpedia.org/resource/Endocrinologist,3,,
http://dbpedia.org/resource/Health_care_provider,3,,
http://dbpedia.org/resource/Machinist,3,,
http://dbpedia.org/resource/Nephrologist,3,,
http://dbpedia.org/resource/Orator,3,,
http://dbpedia.org/resource/Plantation,3,,
http://dbpedia.org/resource/Airman,3,,
http://dbpedia.org/resource/Architecture,3,,
http://dbpedia.org/resource/Athlete,3,,
http://dbpedia.org/resource/Emergency_physician,3,,
http://dbpedia.org/resource/Environmentalist,3,,
http://dbpedia.org/resource/Social_reformer,3,,
http://dbpedia.org/resource/Nuclear_physicist,3,,
http://dbpedia.org/resource/Business_Executive,3,,
http://dbpedia.org/resource/Oidor,3,,
http://dbpedia.org/resource/Attorney-General,3,,
http://dbpedia.org/resource/Barber,3,,
http://dbpedia.org/resource/Chemical_Engineer,3,,
http://dbpedia.org/resource/Coach_(sport),3,,
http://dbpedia.org/resource/Colonel,3,,
http://dbpedia.org/resource/Immunology,3,,
http://dbpedia.org/resource/Public_Relations,3,,
http://dbpedia.org/resource/Railroad,3,,
http://dbpedia.org/resource/State_Senator,3,,
http://dbpedia.org/resource/Translation,3,,
http://dbpedia.org/resource/Veterinary_surgeon,3,,
http://dbpedia.org/resource/Metalworker,3,,
http://dbpedia.org/resource/Real_estate_appraisal,3,,
http://dbpedia.org/resource/Mortician,3,,
http://dbpedia.org/resource/Acupuncturist,3,,
http://dbpedia.org/resource/Dermatology,3,,
http://dbpedia.org/resource/Oncology,3,,
http://dbpedia.org/resource/Syndicalist,3,,
http://dbpedia.org/resource/Barrister-at-law,3,,
http://dbpedia.org/resource/Business_Owner,3,,
http://dbpedia.org/resource/Biomedical_research,3,,
http://dbpedia.org/resource/Business_man,2,,
http://dbpedia.org/resource/Democratic_Party_(United_States),2,,
http://dbpedia.org/resource/Optician,2,,
http://dbpedia.org/resource/Planter_class,2,,
http://dbpedia.org/resource/Aerospace_engineering,2,,
http://dbpedia.org/resource/Anesthesiologist,2,,
http://dbpedia.org/resource/Anthropology,2,,
http://dbpedia.org/resource/Baker,2,,
http://dbpedia.org/resource/Carpentry,2,,
http://dbpedia.org/resource/Chef,2,,
http://dbpedia.org/resource/Counsel,2,,
http://dbpedia.org/resource/English_language,2,,
http://dbpedia.org/resource/Labor_unions_in_the_United_States,2,,
http://dbpedia.org/resource/Mechanical_Engineering,2,,
http://dbpedia.org/resource/Psychoanalyst,2,,
http://dbpedia.org/resource/Public_Speaker,2,,
http://dbpedia.org/resource/Railroad_engineer,2,,
http://dbpedia.org/resource/Sport,2,,
http://dbpedia.org/resource/Sport_management,2,,
http://dbpedia.org/resource/Methodism,2,,
http://dbpedia.org/resource/Financial_planner,2,,
http://dbpedia.org/resource/Information_Technology,2,,
http://dbpedia.org/resource/Information_technology,2,,
http://dbpedia.org/resource/Investor,2,,
http://dbpedia.org/resource/Politics_of_the_United_States,2,,
http://dbpedia.org/resource/Social_science,2,,
http://dbpedia.org/resource/Theology,2,,
http://dbpedia.org/resource/Vicar,2,,
http://dbpedia.org/resource/Headmaster,2,,
http://dbpedia.org/resource/Wikt:Statesman,2,,
http://dbpedia.org/resource/Homemaker,2,,
http://dbpedia.org/resource/Medical_researcher,2,,
http://dbpedia.org/resource/Metallurgist,2,,
http://dbpedia.org/resource/Graphic_Designer,2,,
http://dbpedia.org/resource/Gynaecology,2,,
http://dbpedia.org/resource/Detective,2,,
http://dbpedia.org/resource/District_collector,2,,
http://dbpedia.org/resource/Licentiate_(degree),2,,
http://dbpedia.org/resource/Natural_history,2,,
http://dbpedia.org/resource/Newspaper,2,,
http://dbpedia.org/resource/Optometry,2,,
http://dbpedia.org/resource/Petroleum,2,,
http://dbpedia.org/resource/Photographer,2,,
