http://dbpedia.org/resource/Energy_industry,93,energy
http://dbpedia.org/resource/Grocery,90,
http://dbpedia.org/resource/Pharmaceutical,90,pharmaceutical
http://dbpedia.org/resource/Software_industry,89,software
http://dbpedia.org/resource/Production_company,88,
http://dbpedia.org/resource/Firearms,88,
http://dbpedia.org/resource/Electric_utility,87,
http://dbpedia.org/resource/Travel,86,
http://dbpedia.org/resource/Brewing,86,brewing
http://dbpedia.org/resource/Musical_instruments,84,
http://dbpedia.org/resource/Real_estate_investment_trust,83,
http://dbpedia.org/resource/Motorcycle,83,
http://dbpedia.org/resource/Aerospace_manufacturer,80,
http://dbpedia.org/resource/Comics,80,
http://dbpedia.org/resource/Footwear,80,
http://dbpedia.org/resource/Supermarket,79,
http://dbpedia.org/resource/Management_consulting,79,
http://dbpedia.org/resource/Cosmetics,78,
http://dbpedia.org/resource/Beverage,77,
http://dbpedia.org/resource/Fast_food,77,
http://dbpedia.org/resource/Renewable_energy,77,
http://dbpedia.org/resource/Video_game,76,
http://dbpedia.org/resource/Media_(communication),76,
http://dbpedia.org/resource/Aerospace_engineering,75,
http://dbpedia.org/resource/Dairy,75,
http://dbpedia.org/resource/Semiconductors,73,
http://dbpedia.org/resource/Real_estate_development,73,
http://dbpedia.org/resource/Chemicals,72,
http://dbpedia.org/resource/Boat_building,71,
http://dbpedia.org/resource/Pornography,71,
http://dbpedia.org/resource/Courier,70,
http://dbpedia.org/resource/Bicycles,69,
http://dbpedia.org/resource/Financial_technology,69,
http://dbpedia.org/resource/Petroleum,66,
http://dbpedia.org/resource/Holding_company,66,
http://dbpedia.org/resource/Natural_gas,65,
http://dbpedia.org/resource/Property,65,
http://dbpedia.org/resource/Furniture,64,
http://dbpedia.org/resource/Public_relations,63,
http://dbpedia.org/resource/Textile,63,
http://dbpedia.org/resource/Venture_Capital,63,
http://dbpedia.org/resource/Agricultural_machinery,61,
http://dbpedia.org/resource/Radio_broadcasting,61,
http://dbpedia.org/resource/Electricity_generation,60,
http://dbpedia.org/resource/Mixed_martial_arts,59,
http://dbpedia.org/resource/Wireless,58,
http://dbpedia.org/resource/News_media,58,
http://dbpedia.org/resource/List_of_petroleum_companies,58,
http://dbpedia.org/resource/News_agency,56,
http://dbpedia.org/resource/Video_games,56,
http://dbpedia.org/resource/Newspaper,55,
http://dbpedia.org/resource/Consultant,55,
http://dbpedia.org/resource/Software_development,55,
http://dbpedia.org/resource/List_of_entertainment_industry_topics,55,
http://dbpedia.org/resource/Robotics,54,
http://dbpedia.org/resource/Fashion_industry,54,
http://dbpedia.org/resource/Aerospace_industry,54,
http://dbpedia.org/resource/Jewellery,54,
http://dbpedia.org/resource/Enterprise_software,53,
http://dbpedia.org/resource/Advertising_agency,53,
http://dbpedia.org/resource/Distribution_(business),53,
http://dbpedia.org/resource/Civil_engineering,52,
http://dbpedia.org/resource/Watchmaking,52,
http://dbpedia.org/resource/Tobacco_industry,52,
http://dbpedia.org/resource/Consulting,52,
http://dbpedia.org/resource/Mechanical_engineering,50,
http://dbpedia.org/resource/Beverages,50,
http://dbpedia.org/resource/Utilities,50,
http://dbpedia.org/resource/Printing,50,
http://dbpedia.org/resource/Infrastructure,49,
http://dbpedia.org/resource/Drink_industry,49,
http://dbpedia.org/resource/Foodservice,49,
http://dbpedia.org/resource/Public_utility,48,
http://dbpedia.org/resource/Electronics_industry,48,
http://dbpedia.org/resource/Agribusiness,48,
http://dbpedia.org/resource/Information_technology_consulting,48,
http://dbpedia.org/resource/Artificial_intelligence,48,
http://dbpedia.org/resource/Investment_banking,48,
http://dbpedia.org/resource/Software_as_a_service,48,
http://dbpedia.org/resource/Consumer_goods,48,
http://dbpedia.org/resource/Mobile_phone,47,
http://dbpedia.org/resource/Security,47,
http://dbpedia.org/resource/Terrestrial_television,47,
http://dbpedia.org/resource/Convenience_store,47,
http://dbpedia.org/resource/Railways,47,
http://dbpedia.org/resource/Multi-level_marketing,46,
http://dbpedia.org/resource/Pulp_and_paper_industry,46,
http://dbpedia.org/resource/Coffee,46,
http://dbpedia.org/resource/Semiconductor_industry,46,
http://dbpedia.org/resource/Home_video,46,
http://dbpedia.org/resource/Visual_effects,46,
http://dbpedia.org/resource/Sporting_goods,46,
http://dbpedia.org/resource/Luxury_goods,45,
http://dbpedia.org/resource/Design,45,
http://dbpedia.org/resource/Wholesale,45,
http://dbpedia.org/resource/Mail,45,
http://dbpedia.org/resource/Oil,45,
http://dbpedia.org/resource/Department_store,44,
http://dbpedia.org/resource/Home_appliance,44,
http://dbpedia.org/resource/Pharmaceutical_company,44,
http://dbpedia.org/resource/Grocery_store,44,
http://dbpedia.org/resource/Hedge_fund,44,
http://dbpedia.org/resource/Type_foundry,43,
http://dbpedia.org/resource/Cement,43,
http://dbpedia.org/resource/Photography,43,
http://dbpedia.org/resource/Home_construction,43,
http://dbpedia.org/resource/Investment_Management,42,
http://dbpedia.org/resource/Film_distribution,42,
http://dbpedia.org/resource/Car_rental,42,
http://dbpedia.org/resource/Coffeehouse,42,
http://dbpedia.org/resource/Watch,42,
http://dbpedia.org/resource/Outsourcing,42,
http://dbpedia.org/resource/IT_service_management,42,
http://dbpedia.org/resource/Bakery,41,
http://dbpedia.org/resource/Sportswear_(activewear),41,
http://dbpedia.org/resource/Metals,41,
http://dbpedia.org/resource/Filmmaking,41,
http://dbpedia.org/resource/Digital_media,41,
http://dbpedia.org/resource/Bus_manufacturing,40,
http://dbpedia.org/resource/Telecommunications_industry,40,
http://dbpedia.org/resource/Motion_pictures,40,
http://dbpedia.org/resource/Asset_management,40,
http://dbpedia.org/resource/Personal_care,39,
http://dbpedia.org/resource/Maritime_transport,38,
http://dbpedia.org/resource/Research,38,
http://dbpedia.org/resource/Service_(economics),38,
http://dbpedia.org/resource/Toy,38,
http://dbpedia.org/resource/Machinery,38,
http://dbpedia.org/resource/Electrical_equipment,37,
http://dbpedia.org/resource/Metalworking,37,
http://dbpedia.org/resource/Tobacco,37,
http://dbpedia.org/resource/Arms_Industry,37,
http://dbpedia.org/resource/Online_gambling,37,
http://dbpedia.org/resource/Computer_data_storage,36,
http://dbpedia.org/resource/Real_Estate,36,
http://dbpedia.org/resource/Water_industry,36,
http://dbpedia.org/resource/Fast-moving_consumer_goods,36,
http://dbpedia.org/resource/Aeronautics,36,
http://dbpedia.org/resource/Computer_Software,36,
http://dbpedia.org/resource/Photovoltaics,35,
http://dbpedia.org/resource/Textiles,35,
http://dbpedia.org/resource/Financial,35,
http://dbpedia.org/resource/Pay_television,35,
http://dbpedia.org/resource/Building_material,35,
http://dbpedia.org/resource/Financial_service,35,
http://dbpedia.org/resource/Telecommunications_equipment,34,
http://dbpedia.org/resource/Finance_and_insurance,34,
http://dbpedia.org/resource/Cable_television,33,
http://dbpedia.org/resource/Chemical,33,
http://dbpedia.org/resource/Role-playing_game,33,
http://dbpedia.org/resource/Thoroughbred,33,
http://dbpedia.org/resource/Power_company,33,
http://dbpedia.org/resource/Pharmacy,33,
http://dbpedia.org/resource/Capital_Markets,33,
http://dbpedia.org/resource/Casual_dining,32,
http://dbpedia.org/resource/Defense_contractor,32,
http://dbpedia.org/resource/Research_and_development,32,
http://dbpedia.org/resource/Internet_service_provider,32,
http://dbpedia.org/resource/Market_research,32,
http://dbpedia.org/resource/Life_insurance,32,
http://dbpedia.org/resource/Heavy_equipment,32,
http://dbpedia.org/resource/Water_supply,31,
http://dbpedia.org/resource/Computer_industry,31,
http://dbpedia.org/resource/Radio,31,
http://dbpedia.org/resource/Medical_device,31,
http://dbpedia.org/resource/Stationery,31,
http://dbpedia.org/resource/Metallurgy,31,
http://dbpedia.org/resource/Motorsport,31,
http://dbpedia.org/resource/Biopharmaceutical,31,
http://dbpedia.org/resource/Coal_mining,31,
http://dbpedia.org/resource/Hotels,31,
http://dbpedia.org/resource/Computer_security,31,
http://dbpedia.org/resource/Bicycle_industry,31,
http://dbpedia.org/resource/Record_label,30,
http://dbpedia.org/resource/Metal,30,
http://dbpedia.org/resource/Solar_energy,30,
http://dbpedia.org/resource/Leisure,30,
http://dbpedia.org/resource/Waste_management,30,
http://dbpedia.org/resource/Amusement_park,30,
http://dbpedia.org/resource/Clothing_industry,30,
http://dbpedia.org/resource/Computer_networking,29,
http://dbpedia.org/resource/Bicycle,29,
http://dbpedia.org/resource/Personal_finance,29,
http://dbpedia.org/resource/Online_food_ordering,29,
http://dbpedia.org/resource/Computer,29,
http://dbpedia.org/resource/Professional_wrestling,29,
http://dbpedia.org/resource/Packaging,29,
http://dbpedia.org/resource/Broadcast_syndication,29,
http://dbpedia.org/resource/Business_process_outsourcing,29,
http://dbpedia.org/resource/Communications,29,
http://dbpedia.org/resource/Property_management,29,
http://dbpedia.org/resource/Drink,29,
http://dbpedia.org/resource/Nuclear_power,29,
http://dbpedia.org/resource/Interactive_entertainment,29,
http://dbpedia.org/resource/Food_service,28,
http://dbpedia.org/resource/Renewable_Energy,28,
http://dbpedia.org/resource/Animation_studio,28,
http://dbpedia.org/resource/Sugar,28,
http://dbpedia.org/resource/Forestry,28,
http://dbpedia.org/resource/Fashion_accessory,28,
http://dbpedia.org/resource/Food_and_Beverage,28,
http://dbpedia.org/resource/Investments,27,
http://dbpedia.org/resource/Automation,27,
http://dbpedia.org/resource/Brewery,27,
http://dbpedia.org/resource/Railway,27,
http://dbpedia.org/resource/Pottery,27,
http://dbpedia.org/resource/Health_Care,27,
http://dbpedia.org/resource/Media_conglomerate,27,
http://dbpedia.org/resource/Healthcare_industry,27,
http://dbpedia.org/resource/Physical_fitness,26,
http://dbpedia.org/resource/Law,26,
http://dbpedia.org/resource/Home_appliances,26,
http://dbpedia.org/resource/Glass,26,
http://dbpedia.org/resource/Beverage_industry,26,
http://dbpedia.org/resource/Electric_power_industry,26,
http://dbpedia.org/resource/Health_insurance,26,
http://dbpedia.org/resource/Film_distributor,26,
http://dbpedia.org/resource/Medical_technology,26,
http://dbpedia.org/resource/Fast_food_restaurant,25,
http://dbpedia.org/resource/Computer-generated_imagery,25,
http://dbpedia.org/resource/Chocolate,25,
http://dbpedia.org/resource/Tertiary_sector_of_the_economy,25,
http://dbpedia.org/resource/Medical_equipment,25,
http://dbpedia.org/resource/Space_industry,25,
http://dbpedia.org/resource/Satellite_television,25,
http://dbpedia.org/resource/Alcoholic_drink,25,
http://dbpedia.org/resource/Aluminium,25,
http://dbpedia.org/resource/Postal_services,25,
http://dbpedia.org/resource/Ship_transport,24,
http://dbpedia.org/resource/Information_security,24,
http://dbpedia.org/resource/Oil_and_gas,24,
http://dbpedia.org/resource/Audio_electronics,24,
http://dbpedia.org/resource/Consumer_Electronics,24,
http://dbpedia.org/resource/Internet_Service_Provider,24,
http://dbpedia.org/resource/Online_shopping,24,
http://dbpedia.org/resource/Food_Processing,23,
http://dbpedia.org/resource/Electric_power_distribution,23,
http://dbpedia.org/resource/Fast_casual_restaurant,23,
http://dbpedia.org/resource/Streaming_media,23,
http://dbpedia.org/resource/Jewelry,23,
http://dbpedia.org/resource/Software_Development,23,
http://dbpedia.org/resource/IT_Services,23,
http://dbpedia.org/resource/SaaS,22,
http://dbpedia.org/resource/Fintech,22,
http://dbpedia.org/resource/Virtual_reality,22,
http://dbpedia.org/resource/Property_development,22,
http://dbpedia.org/resource/Multimedia,22,
http://dbpedia.org/resource/Recycling,22,
http://dbpedia.org/resource/Nanotechnology,22,
http://dbpedia.org/resource/International_trade,22,
http://dbpedia.org/resource/Movie_theater,22,
http://dbpedia.org/resource/Electronic_commerce,22,
http://dbpedia.org/resource/Private_banking,22,
http://dbpedia.org/resource/Print_syndication,22,
http://dbpedia.org/resource/Recording_studio,22,
http://dbpedia.org/resource/Paper,22,
http://dbpedia.org/resource/Retail_industry,22,
http://dbpedia.org/resource/Consumer_Goods,22,
http://dbpedia.org/resource/Recruitment,21,
http://dbpedia.org/resource/Digital_marketing,21,
http://dbpedia.org/resource/Agricultural,21,
http://dbpedia.org/resource/Online_advertising,21,
http://dbpedia.org/resource/Reinsurance,21,
http://dbpedia.org/resource/Digital_distribution,21,
http://dbpedia.org/resource/Wine,21,
http://dbpedia.org/resource/Medical_devices,21,
http://dbpedia.org/resource/Investment_Banking,21,
http://dbpedia.org/resource/Post-production,21,
http://dbpedia.org/resource/Electric_power_transmission,21,
http://dbpedia.org/resource/Electrical_engineering,21,
http://dbpedia.org/resource/Internet_of_Things,21,
http://dbpedia.org/resource/Power_generation,21,
http://dbpedia.org/resource/Cybersecurity,21,
http://dbpedia.org/resource/Railway_industry,20,
http://dbpedia.org/resource/Firearm,20,
http://dbpedia.org/resource/Tea,20,
http://dbpedia.org/resource/E-Commerce,20,
http://dbpedia.org/resource/Naval_architecture,20,
http://dbpedia.org/resource/Broadcast_media,20,
http://dbpedia.org/resource/Amplifier,20,
http://dbpedia.org/resource/Accounting,20,
http://dbpedia.org/resource/Video_game_development,20,
http://dbpedia.org/resource/Kickboxing,20,
http://dbpedia.org/resource/Coal,20,
http://dbpedia.org/resource/HVAC,20,
http://dbpedia.org/resource/Franchising,20,
http://dbpedia.org/resource/Broadcast_industry,20,
http://dbpedia.org/resource/Electric_power,19,
http://dbpedia.org/resource/Steel_industry,19,
http://dbpedia.org/resource/Data_storage_device,19,
http://dbpedia.org/resource/Technology_company,19,
http://dbpedia.org/resource/E-learning,19,
http://dbpedia.org/resource/Pet_food,19,
http://dbpedia.org/resource/3D_printing,19,
http://dbpedia.org/resource/Construction_industry,19,
http://dbpedia.org/resource/Radio_network,19,
http://dbpedia.org/resource/Machine_industry,19,
http://dbpedia.org/resource/Computer_network,19,
http://dbpedia.org/resource/Railway_operations,19,
http://dbpedia.org/resource/Gold_mining,18,
http://dbpedia.org/resource/Freight_transport,18,
http://dbpedia.org/resource/Electricity_distribution,18,
http://dbpedia.org/resource/Software_as_a_Service,18,
http://dbpedia.org/resource/Collectable,18,
http://dbpedia.org/resource/Food_manufacturing,18,
http://dbpedia.org/resource/Winery,18,
http://dbpedia.org/resource/Rail_Transport,18,
http://dbpedia.org/resource/Building_materials,18,
http://dbpedia.org/resource/Military,18,
http://dbpedia.org/resource/Investment_trust,18,
http://dbpedia.org/resource/Petrochemical,18,
http://dbpedia.org/resource/Distilled_beverages,18,
http://dbpedia.org/resource/Lighting,18,
http://dbpedia.org/resource/Networking_hardware,18,
http://dbpedia.org/resource/Interior_design,18,
http://dbpedia.org/resource/Ecommerce,17,
http://dbpedia.org/resource/Toys,17,
http://dbpedia.org/resource/Pension_fund,17,
http://dbpedia.org/resource/Energy_storage,17,
http://dbpedia.org/resource/Business_intelligence,17,
http://dbpedia.org/resource/Computer_animation,17,
http://dbpedia.org/resource/Home_automation,17,
http://dbpedia.org/resource/Film_studio,17,
http://dbpedia.org/resource/Casino,17,
http://dbpedia.org/resource/Ice_cream,17,
http://dbpedia.org/resource/Professional_audio,17,
http://dbpedia.org/resource/Computer_generated_imagery,17,
http://dbpedia.org/resource/Electricity_retailing,17,
http://dbpedia.org/resource/Water,17,
http://dbpedia.org/resource/Public_transportation,17,
http://dbpedia.org/resource/Medicine,17,
http://dbpedia.org/resource/Market_Research,17,
http://dbpedia.org/resource/Life_Sciences,17,
http://dbpedia.org/resource/News,17,
http://dbpedia.org/resource/Networking_equipment,17,
http://dbpedia.org/resource/Heavy_equipment_(construction),16,
http://dbpedia.org/resource/Mortgage_loan,16,
http://dbpedia.org/resource/Network_security,16,
http://dbpedia.org/resource/Stock_photography,16,
http://dbpedia.org/resource/Trade,16,
http://dbpedia.org/resource/Communication,16,
http://dbpedia.org/resource/Wealth_management,16,
http://dbpedia.org/resource/Business_Intelligence,16,
http://dbpedia.org/resource/Computer_game,16,
http://dbpedia.org/resource/Music_publisher_(popular_music),16,
http://dbpedia.org/resource/Sound_reproduction,16,
http://dbpedia.org/resource/Travel_technology,16,
http://dbpedia.org/resource/Seafood,16,
http://dbpedia.org/resource/Asset_Management,16,
http://dbpedia.org/resource/Internet_security,16,
http://dbpedia.org/resource/Mass_Media,16,
http://dbpedia.org/resource/Natural_Gas,16,
http://dbpedia.org/resource/List_of_art_media,16,
http://dbpedia.org/resource/Financial_Technology,16,
http://dbpedia.org/resource/Artificial_Intelligence,16,
http://dbpedia.org/resource/Cloud_Computing,16,
http://dbpedia.org/resource/Food_and_beverage,16,
http://dbpedia.org/resource/Information_and_communications_technology,16,
http://dbpedia.org/resource/Heavy_industry,16,
http://dbpedia.org/resource/Bioinformatics,16,
http://dbpedia.org/resource/Software_&_Programming,16,
http://dbpedia.org/resource/Medical,15,
http://dbpedia.org/resource/Bookselling,15,
http://dbpedia.org/resource/Investment_bank,15,
http://dbpedia.org/resource/Web_hosting_service,15,
http://dbpedia.org/resource/Discount_store,15,
http://dbpedia.org/resource/Media_industry,15,
http://dbpedia.org/resource/Rolling_stock,15,
http://dbpedia.org/resource/Science,15,
http://dbpedia.org/resource/Professional_sports,15,
http://dbpedia.org/resource/Solar_power,15,
http://dbpedia.org/resource/Game,15,
http://dbpedia.org/resource/Luxury_good,15,
http://dbpedia.org/resource/Mobile_app,15,
http://dbpedia.org/resource/Defence_industry,15,
http://dbpedia.org/resource/Eyewear,15,
http://dbpedia.org/resource/Mobile_game,15,
http://dbpedia.org/resource/Sports,15,
http://dbpedia.org/resource/Foundry,15,
http://dbpedia.org/resource/Gay_pornography,15,
http://dbpedia.org/resource/Telematics,15,
http://dbpedia.org/resource/Digital_Marketing,15,
http://dbpedia.org/resource/Enterprise_Software,15,
http://dbpedia.org/resource/Event_management,15,
http://dbpedia.org/resource/Sport_industry,15,
http://dbpedia.org/resource/Toy_industry,15,
http://dbpedia.org/resource/Health,15,
http://dbpedia.org/resource/Show_business,15,
http://dbpedia.org/resource/Social_networking_service,15,
http://dbpedia.org/resource/Bank_holding_company,15,
http://dbpedia.org/resource/Electric_Utility,15,
http://dbpedia.org/resource/Life_sciences,15,
http://dbpedia.org/resource/Home_improvement,14,
http://dbpedia.org/resource/Brand,14,
http://dbpedia.org/resource/Magazine,14,
http://dbpedia.org/resource/Motor_vehicle,14,
http://dbpedia.org/resource/Internet_of_things,14,
http://dbpedia.org/resource/Wholesaling,14,
http://dbpedia.org/resource/Automobiles,14,
http://dbpedia.org/resource/Educational_technology,14,
http://dbpedia.org/resource/Geographic_information_system,14,
http://dbpedia.org/resource/Television_network,14,
http://dbpedia.org/resource/Utility,14,
http://dbpedia.org/resource/Fast-food_restaurant,14,
http://dbpedia.org/resource/Medical_Technology,14,
http://dbpedia.org/resource/Sound_recording_and_reproduction,14,
http://dbpedia.org/resource/Television_broadcasting,14,
http://dbpedia.org/resource/Esports,14,
http://dbpedia.org/resource/Professional_Services,14,
http://dbpedia.org/resource/Manufacturer,14,
http://dbpedia.org/resource/Urban_planning,14,
http://dbpedia.org/resource/Wind_power_industry,14,
http://dbpedia.org/resource/Major_appliance,14,
http://dbpedia.org/resource/Ammunition,14,
http://dbpedia.org/resource/Auto_racing,14,
http://dbpedia.org/resource/Solar_Energy,14,
http://dbpedia.org/resource/IT_services,14,
http://dbpedia.org/resource/Computer-aided_design,13,
http://dbpedia.org/resource/Consultancy,13,
http://dbpedia.org/resource/IT,13,
http://dbpedia.org/resource/Supply_chain_management,13,
http://dbpedia.org/resource/Television_show,13,
http://dbpedia.org/resource/Pay_TV,13,
http://dbpedia.org/resource/Consumer_products,13,
http://dbpedia.org/resource/Software_engineering,13,
http://dbpedia.org/resource/Travel_agency,13,
http://dbpedia.org/resource/Video_game_developer,13,
http://dbpedia.org/resource/Resort,13,
http://dbpedia.org/resource/Fabless_semiconductor_company,13,
http://dbpedia.org/resource/Public_transport_bus_service,13,
http://dbpedia.org/resource/Supply_Chain_Management,13,
http://dbpedia.org/resource/Dubbing_(filmmaking),13,
http://dbpedia.org/resource/Construction_Management,13,
http://dbpedia.org/resource/Brand_management,13,
http://dbpedia.org/resource/Catering,13,
http://dbpedia.org/resource/Newspapers,13,
http://dbpedia.org/resource/Automotive_Industry,13,
http://dbpedia.org/resource/Coin,13,
http://dbpedia.org/resource/Video_game_publisher,13,
http://dbpedia.org/resource/Video_production,13,
http://dbpedia.org/resource/Digital_Media,13,
http://dbpedia.org/resource/Cycling,13,
http://dbpedia.org/resource/Fertilizer,13,
http://dbpedia.org/resource/Translation,13,
http://dbpedia.org/resource/Video_on_demand,13,
http://dbpedia.org/resource/Microfinance,13,
http://dbpedia.org/resource/Miniature_wargaming,13,
http://dbpedia.org/resource/Alcohol_industry,13,
http://dbpedia.org/resource/Educational_software,13,
http://dbpedia.org/resource/Personal_computer_hardware,13,
http://dbpedia.org/resource/Clothing_retailer,13,
http://dbpedia.org/resource/Engineering_vehicle,13,
http://dbpedia.org/resource/Food_distribution,12,
http://dbpedia.org/resource/Foods,12,
http://dbpedia.org/resource/Theatre,12,
http://dbpedia.org/resource/Training,12,
http://dbpedia.org/resource/Television_industry,12,
http://dbpedia.org/resource/Food_technology,12,
http://dbpedia.org/resource/Institutional_investor,12,
http://dbpedia.org/resource/Manga,12,
http://dbpedia.org/resource/Non-ferrous_metal,12,
http://dbpedia.org/resource/Art,12,
http://dbpedia.org/resource/Port,12,
http://dbpedia.org/resource/Vehicle_for_hire,12,
http://dbpedia.org/resource/Space,12,
http://dbpedia.org/resource/Security_software,12,
http://dbpedia.org/resource/Pipeline_transport,12,
http://dbpedia.org/resource/Augmented_reality,12,
http://dbpedia.org/resource/Computer_Security,12,
http://dbpedia.org/resource/Cryptocurrency,12,
http://dbpedia.org/resource/Car_dealership,12,
http://dbpedia.org/resource/Electrical_power_industry,12,
http://dbpedia.org/resource/Restaurant_chain,12,
http://dbpedia.org/resource/Rapid_transit,12,
http://dbpedia.org/resource/Airline,12,
http://dbpedia.org/resource/Charitable_organization,12,
http://dbpedia.org/resource/Rubber,12,
http://dbpedia.org/resource/Social_media,12,
http://dbpedia.org/resource/Dentistry,12,
http://dbpedia.org/resource/Cannabis_industry,12,
http://dbpedia.org/resource/Shoes,12,
http://dbpedia.org/resource/Hydrocarbon_exploration,12,
http://dbpedia.org/resource/Online_Advertising,12,
http://dbpedia.org/resource/Writing_implement,12,
http://dbpedia.org/resource/Health_club,12,
http://dbpedia.org/resource/Online_retailing,12,
http://dbpedia.org/resource/Cannabis,12,
http://dbpedia.org/resource/Stock_footage,12,
http://dbpedia.org/resource/Broadband,12,
http://dbpedia.org/resource/Civil_Engineering,12,
http://dbpedia.org/resource/Convenience_stores,12,
http://dbpedia.org/resource/Retail_trade,12,
http://dbpedia.org/resource/Biotech,12,
http://dbpedia.org/resource/Medical_Devices,12,
http://dbpedia.org/resource/Investment_company,11,
http://dbpedia.org/resource/Kitchenware,11,
http://dbpedia.org/resource/Textile_manufacturing,11,
http://dbpedia.org/resource/Outline_of_entertainment,11,
http://dbpedia.org/resource/Point_of_sale,11,
http://dbpedia.org/resource/Alternative_energy,11,
http://dbpedia.org/resource/Auction,11,
http://dbpedia.org/resource/Journalism,11,
