id,question,prompt,Gold SPARQL,Generated SPARQL,True Positive,False Positive,False Negative,Precision,Recall,F1,Exact matches
49,Which frequent flyer program has the most airlines?,Average of all prompts,SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,Average of all prompts,0,1,1,0.0,0.0,0.0,0
44,Which European countries have a constitutional monarchy?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> ; <http://dbpedia.org/ontology/governmentType> <http://dbpedia.org/resource/Constitutional_monarchy> ; <http://dbpedia.org/ontology/continent> <http://dbpedia.org/resource/Europe> },0,0,4,0.0,0.0,0.0,0
44,Which European countries have a constitutional monarchy?,Average of all prompts,SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy },Average of all prompts,0,0,4,0.0,0.0,0.0,0
42,Which countries have places with more than two caves?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),SELECT DISTINCT ?uri WHERE { ?cave a <http://dbpedia.org/ontology/Cave> ; <http://dbpedia.org/ontology/location> ?uri . ?uri a <http://dbpedia.org/ontology/Country> },31,55,0,0.36046511627906974,1.0,0.5299145299145299,0
42,Which countries have places with more than two caves?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),Average of all prompts,31,55,0,0.36046511627906974,1.0,0.5299145299145299,0
4,"Which airports are located in California, USA?","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> },73,0,131,1.0,0.35784313725490197,0.5270758122743682,0
4,"Which airports are located in California, USA?",Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },Average of all prompts,73,0,131,1.0,0.35784313725490197,0.5270758122743682,0
37,What are the nicknames of San Francisco?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },SELECT DISTINCT ?string WHERE { <http://dbpedia.org/resource/San_Francisco> <http://dbpedia.org/property/nickname> ?string },0,1,1,0.0,0.0,0.0,0
37,What are the nicknames of San Francisco?,Average of all prompts,PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },Average of all prompts,0,1,1,0.0,0.0,0.0,0
32,What is Angela Merkel’s birth name?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string },SELECT DISTINCT ?string WHERE { <http://dbpedia.org/resource/Angela_Merkel> <http://dbpedia.org/property/birthName> ?string },1,0,0,1.0,1.0,1.0,1
32,What is Angela Merkel’s birth name?,Average of all prompts,SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string },Average of all prompts,1,0,0,1.0,1.0,1.0,1
31,Who is the mayor of Berlin?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { res:Berlin dbp:leader ?uri },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/property/leader> ?uri },1,0,0,1.0,1.0,1.0,1
31,Who is the mayor of Berlin?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Berlin dbp:leader ?uri },Average of all prompts,1,0,0,1.0,1.0,1.0,1
29,Which countries in the European Union adopted the Euro?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> ; <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> ; <http://dbpedia.org/ontology/continent> <http://dbpedia.org/resource/Europe> },0,0,47,0.0,0.0,0.0,0
29,Which countries in the European Union adopted the Euro?,Average of all prompts,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }",Average of all prompts,0,0,47,0.0,0.0,0.0,0
23,Which software has been published by Mean Hamster Software?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.","SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Software { ?uri prop:publisher ""Mean Hamster Software""@en } UNION { ?uri onto:publisher res:Mean_Hamster_Software } }",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Software> ; <http://dbpedia.org/ontology/developer> <http://dbpedia.org/resource/Mean_Hamster_Software> },0,0,2,0.0,0.0,0.0,0
23,Which software has been published by Mean Hamster Software?,Average of all prompts,"SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Software { ?uri prop:publisher ""Mean Hamster Software""@en } UNION { ?uri onto:publisher res:Mean_Hamster_Software } }",Average of all prompts,0,0,2,0.0,0.0,0.0,0
68,Which country was Bill Gates born in?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?country WHERE { { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:country ?country } UNION { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:isPartOf ?place . ?place dbo:country ?country } },SELECT DISTINCT ?uri WHERE { res:Bill_Gates dbo:birthPlace ?uri . ?uri dbo:country ?uri },0,0,1,0.0,0.0,0.0,0
68,Which country was Bill Gates born in?,Average of all prompts,SELECT DISTINCT ?country WHERE { { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:country ?country } UNION { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:isPartOf ?place . ?place dbo:country ?country } },Average of all prompts,0,0,1,0.0,0.0,0.0,0
22,How many grand-children did Jacques Cousteau have?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT COUNT(DISTINCT ?y AS ?y) WHERE { <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/child> ?y . },SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { res:Jacques_Cousteau dbo:child ?child . ?child dbo:child ?uri },1,0,0,1.0,1.0,1.0,1
22,How many grand-children did Jacques Cousteau have?,Average of all prompts,SELECT COUNT(DISTINCT ?y AS ?y) WHERE { <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/child> ?y . },Average of all prompts,1,0,0,1.0,1.0,1.0,1
214,Give me all professional skateboarders from Sweden.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Skateboarder { ?uri dbo:birthPlace dbr:Sweden } UNION { ?uri dbo:birthPlace ?place . ?place dbo:country dbr:Sweden } },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Skateboarder> ; <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Professional_skateboarder> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Sweden> },0,0,2,0.0,0.0,0.0,0
214,Give me all professional skateboarders from Sweden.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Skateboarder { ?uri dbo:birthPlace dbr:Sweden } UNION { ?uri dbo:birthPlace ?place . ?place dbo:country dbr:Sweden } },Average of all prompts,0,0,2,0.0,0.0,0.0,0
210,Which monarchs of the United Kingdom were married to a German?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatMonarchsOfTheUnitedKingdom ; dbo:spouse ?spouse . ?spouse dbo:birthPlace res:Germany },"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Monarch> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/birthPlace> ?place FILTER regex(?place, ""Germany"") } }",0,0,1,0.0,0.0,0.0,0
210,Which monarchs of the United Kingdom were married to a German?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatMonarchsOfTheUnitedKingdom ; dbo:spouse ?spouse . ?spouse dbo:birthPlace res:Germany },Average of all prompts,0,0,1,0.0,0.0,0.0,0
199,Give me all Argentine films.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.","SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Argentina> },243,0,0,1.0,1.0,1.0,1
199,Give me all Argentine films.,Average of all prompts,"SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }",Average of all prompts,243,0,0,1.0,1.0,1.0,1
203,How did Michael Jackson die?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },SELECT DISTINCT ?uri WHERE { res:Michael_Jackson dbo:deathCause ?uri },0,0,1,0.0,0.0,0.0,0
203,How did Michael Jackson die?,Average of all prompts,SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },Average of all prompts,0,0,1,0.0,0.0,0.0,0
197,Which U.S. state has been admitted latest?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Settlement> { ?uri <http://dbpedia.org/property/admittancedate> ?date } UNION { ?uri <http://dbpedia.org/property/establishedDate> ?date } } ORDER BY DESC(?date) OFFSET 0 LIMIT 1,0,1,1,0.0,0.0,0.0,0
197,Which U.S. state has been admitted latest?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,Average of all prompts,0,1,1,0.0,0.0,0.0,0
196,Which classes does the Millepede belong to?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Millepede> <http://dbpedia.org/property/taxon> ?uri },0,0,1,0.0,0.0,0.0,0
196,Which classes does the Millepede belong to?,Average of all prompts,SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },Average of all prompts,0,0,1,0.0,0.0,0.0,0
188,Give me the homepage of Forbes.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Forbes> <http://xmlns.com/foaf/0.1/homepage> ?uri },1,0,0,1.0,1.0,1.0,1
188,Give me the homepage of Forbes.,Average of all prompts,SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },Average of all prompts,1,0,0,1.0,1.0,1.0,1
187,Who is the husband of Amanda Palmer?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },SELECT DISTINCT ?uri WHERE { res:Amanda_Palmer dbo:spouse ?uri },0,0,1,0.0,0.0,0.0,0
187,Who is the husband of Amanda Palmer?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },Average of all prompts,0,0,1,0.0,0.0,0.0,0
176,Who painted The Storm on the Sea of Galilee?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },1,0,0,1.0,1.0,1.0,1
176,Who painted The Storm on the Sea of Galilee?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },Average of all prompts,1,0,0,1.0,1.0,1.0,1
62,What is the highest place of Karakoram?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Karakoram> <http://dbpedia.org/property/highest> ?uri },1,0,0,1.0,1.0,1.0,1
62,What is the highest place of Karakoram?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },Average of all prompts,1,0,0,1.0,1.0,1.0,1
173,When did Finland join the EU?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Finland> <http://dbpedia.org/property/accessioneudate> ?date },1,0,0,1.0,1.0,1.0,1
173,When did Finland join the EU?,Average of all prompts,SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },Average of all prompts,1,0,0,1.0,1.0,1.0,1
168,Which actors play in Big Bang Theory?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },SELECT DISTINCT ?uri WHERE { res:The_Big_Bang_Theory dbo:starring ?uri },10,0,0,1.0,1.0,1.0,1
168,Which actors play in Big Bang Theory?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },Average of all prompts,10,0,0,1.0,1.0,1.0,1
166,Which computer scientist won an oscar?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Scientist ; dbo:award res:Academy_Award_for_Best_Picture },0,0,1,0.0,0.0,0.0,0
