id,question,prompt,Gold SPARQL,Generated SPARQL,True Positive,False Positive,False Negative,Precision,Recall,F1,Exact matches
73,How many gold medals did Michael Phelps win at the 2008 Olympics?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,"SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }",SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri dbo:goldMedalist res:Michael_Phelps . ?uri <http://dbpedia.org/property/games> <http://dbpedia.org/resource/2008_Summer_Olympics> },0,1,1,0.0,0.0,0.0,0
73,How many gold medals did Michael Phelps win at the 2008 Olympics?,Average of all prompts,"SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }",Average of all prompts,0,1,1,0.0,0.0,0.0,0
66,Which artists were born on the same date as Rachel Stevens?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/property/birthDate> ?date . ?uri a <http://dbpedia.org/ontology/MusicalArtist> ; <http://dbpedia.org/property/birthDate> ?date FILTER ( ?uri != <http://dbpedia.org/resource/Rachel_Stevens> ) },2,0,1,1.0,0.6666666666666666,0.8,0
66,Which artists were born on the same date as Rachel Stevens?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },Average of all prompts,2,0,1,1.0,0.6666666666666666,0.8,0
64,What is the profession of Frank Herbert?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },SELECT DISTINCT ?uri WHERE { res:Frank_Herbert dbo:occupation ?uri },0,0,1,0.0,0.0,0.0,0
64,What is the profession of Frank Herbert?,Average of all prompts,SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },Average of all prompts,0,0,1,0.0,0.0,0.0,0
6,Are Taiko some kind of Japanese musical instrument?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },ASK WHERE { res:Taiko rdf:type dbo:MusicalInstrument },0,1,1,0.0,0.0,0.0,0
6,Are Taiko some kind of Japanese musical instrument?,Average of all prompts,ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },Average of all prompts,0,1,1,0.0,0.0,0.0,0
56,How many seats does the home stadium of FC Porto have?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },SELECT DISTINCT ?n WHERE { res:FC_Porto dbo:ground ?x . ?x dbo:seatingCapacity ?n },0,0,1,0.0,0.0,0.0,0
56,How many seats does the home stadium of FC Porto have?,Average of all prompts,SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },Average of all prompts,0,0,1,0.0,0.0,0.0,0
49,Which frequent flyer program has the most airlines?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/frequentFlyer> ?ffp . ?airline <http://dbpedia.org/property/frequentFlyer> ?ffp } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,0,1,1,0.0,0.0,0.0,0
49,Which frequent flyer program has the most airlines?,Average of all prompts,SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,Average of all prompts,0,1,1,0.0,0.0,0.0,0
44,Which European countries have a constitutional monarchy?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> ; <http://dbpedia.org/ontology/governmentType> <http://dbpedia.org/resource/Constitutional_monarchy> ; <http://dbpedia.org/ontology/continent> <http://dbpedia.org/resource/Europe> },0,0,4,0.0,0.0,0.0,0
44,Which European countries have a constitutional monarchy?,Average of all prompts,SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy },Average of all prompts,0,0,4,0.0,0.0,0.0,0
42,Which countries have places with more than two caves?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),SELECT DISTINCT ?uri WHERE { ?cave a <http://dbpedia.org/ontology/Cave> ; <http://dbpedia.org/ontology/location> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),31,0,0,1.0,1.0,1.0,1
42,Which countries have places with more than two caves?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),Average of all prompts,31,0,0,1.0,1.0,1.0,1
4,"Which airports are located in California, USA?",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> },73,0,131,1.0,0.35784313725490197,0.5270758122743682,0
4,"Which airports are located in California, USA?",Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },Average of all prompts,73,0,131,1.0,0.35784313725490197,0.5270758122743682,0
37,What are the nicknames of San Francisco?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },SELECT DISTINCT ?string WHERE { <http://dbpedia.org/resource/San_Francisco> <http://dbpedia.org/property/nickname> ?string },0,1,1,0.0,0.0,0.0,0
37,What are the nicknames of San Francisco?,Average of all prompts,PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },Average of all prompts,0,1,1,0.0,0.0,0.0,0
32,What is Angela Merkel’s birth name?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string },SELECT DISTINCT ?string WHERE { <http://dbpedia.org/resource/Angela_Merkel> <http://dbpedia.org/property/birthName> ?string },1,0,0,1.0,1.0,1.0,1
32,What is Angela Merkel’s birth name?,Average of all prompts,SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string },Average of all prompts,1,0,0,1.0,1.0,1.0,1
31,Who is the mayor of Berlin?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?uri WHERE { res:Berlin dbp:leader ?uri },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/property/leader> ?uri },1,0,0,1.0,1.0,1.0,1
31,Who is the mayor of Berlin?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Berlin dbp:leader ?uri },Average of all prompts,1,0,0,1.0,1.0,1.0,1
29,Which countries in the European Union adopted the Euro?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> ; <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> ; <http://dbpedia.org/ontology/continent> <http://dbpedia.org/resource/Europe> },0,0,47,0.0,0.0,0.0,0
29,Which countries in the European Union adopted the Euro?,Average of all prompts,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }",Average of all prompts,0,0,47,0.0,0.0,0.0,0
23,Which software has been published by Mean Hamster Software?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,"SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Software { ?uri prop:publisher ""Mean Hamster Software""@en } UNION { ?uri onto:publisher res:Mean_Hamster_Software } }",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Software> ; <http://dbpedia.org/ontology/developer> <http://dbpedia.org/resource/Mean_Hamster_Software> },0,0,2,0.0,0.0,0.0,0
23,Which software has been published by Mean Hamster Software?,Average of all prompts,"SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Software { ?uri prop:publisher ""Mean Hamster Software""@en } UNION { ?uri onto:publisher res:Mean_Hamster_Software } }",Average of all prompts,0,0,2,0.0,0.0,0.0,0
68,Which country was Bill Gates born in?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?country WHERE { { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:country ?country } UNION { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:isPartOf ?place . ?place dbo:country ?country } },SELECT DISTINCT ?uri WHERE { res:Bill_Gates dbo:birthPlace ?x . ?x dbo:country ?uri },0,0,1,0.0,0.0,0.0,0
68,Which country was Bill Gates born in?,Average of all prompts,SELECT DISTINCT ?country WHERE { { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:country ?country } UNION { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:isPartOf ?place . ?place dbo:country ?country } },Average of all prompts,0,0,1,0.0,0.0,0.0,0
22,How many grand-children did Jacques Cousteau have?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT COUNT(DISTINCT ?y AS ?y) WHERE { <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/child> ?y . },SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { res:Jacques_Cousteau dbo:child ?child . ?child dbo:child ?uri },1,0,0,1.0,1.0,1.0,1
22,How many grand-children did Jacques Cousteau have?,Average of all prompts,SELECT COUNT(DISTINCT ?y AS ?y) WHERE { <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/child> ?y . },Average of all prompts,1,0,0,1.0,1.0,1.0,1
214,Give me all professional skateboarders from Sweden.,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Skateboarder { ?uri dbo:birthPlace dbr:Sweden } UNION { ?uri dbo:birthPlace ?place . ?place dbo:country dbr:Sweden } },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Skateboarder> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Sweden> },0,0,2,0.0,0.0,0.0,0
214,Give me all professional skateboarders from Sweden.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Skateboarder { ?uri dbo:birthPlace dbr:Sweden } UNION { ?uri dbo:birthPlace ?place . ?place dbo:country dbr:Sweden } },Average of all prompts,0,0,2,0.0,0.0,0.0,0
210,Which monarchs of the United Kingdom were married to a German?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatMonarchsOfTheUnitedKingdom ; dbo:spouse ?spouse . ?spouse dbo:birthPlace res:Germany },"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Monarch> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/nationality> ?x FILTER regex(?x, ""Germany"") } }",0,0,1,0.0,0.0,0.0,0
210,Which monarchs of the United Kingdom were married to a German?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatMonarchsOfTheUnitedKingdom ; dbo:spouse ?spouse . ?spouse dbo:birthPlace res:Germany },Average of all prompts,0,0,1,0.0,0.0,0.0,0
199,Give me all Argentine films.,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,"SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Argentina> },243,0,0,1.0,1.0,1.0,1
199,Give me all Argentine films.,Average of all prompts,"SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }",Average of all prompts,243,0,0,1.0,1.0,1.0,1
203,How did Michael Jackson die?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },SELECT DISTINCT ?uri WHERE { res:Michael_Jackson dbo:deathCause ?uri },0,0,1,0.0,0.0,0.0,0
203,How did Michael Jackson die?,Average of all prompts,SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },Average of all prompts,0,0,1,0.0,0.0,0.0,0
197,Which U.S. state has been admitted latest?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PopulatedPlace> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> ; <http://dbpedia.org/property/admittancedate> ?date } ORDER BY DESC(?date) OFFSET 0 LIMIT 1,1,0,0,1.0,1.0,1.0,1
197,Which U.S. state has been admitted latest?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,Average of all prompts,1,0,0,1.0,1.0,1.0,1
196,Which classes does the Millepede belong to?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Millipede> <http://dbpedia.org/property/taxon> ?uri },1,0,0,1.0,1.0,1.0,1
196,Which classes does the Millepede belong to?,Average of all prompts,SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },Average of all prompts,1,0,0,1.0,1.0,1.0,1
188,Give me the homepage of Forbes.,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Forbes> <http://xmlns.com/foaf/0.1/homepage> ?uri },1,0,0,1.0,1.0,1.0,1
188,Give me the homepage of Forbes.,Average of all prompts,SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },Average of all prompts,1,0,0,1.0,1.0,1.0,1
187,Who is the husband of Amanda Palmer?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },SELECT DISTINCT ?uri WHERE { res:Amanda_Palmer dbo:spouse ?uri },0,0,1,0.0,0.0,0.0,0
187,Who is the husband of Amanda Palmer?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },Average of all prompts,0,0,1,0.0,0.0,0.0,0
176,Who painted The Storm on the Sea of Galilee?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },1,0,0,1.0,1.0,1.0,1
176,Who painted The Storm on the Sea of Galilee?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },Average of all prompts,1,0,0,1.0,1.0,1.0,1
62,What is the highest place of Karakoram?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Karakoram> <http://dbpedia.org/property/highest> ?uri },1,0,0,1.0,1.0,1.0,1
62,What is the highest place of Karakoram?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },Average of all prompts,1,0,0,1.0,1.0,1.0,1
173,When did Finland join the EU?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Finland> <http://dbpedia.org/property/accessioneudate> ?date },1,0,0,1.0,1.0,1.0,1
173,When did Finland join the EU?,Average of all prompts,SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },Average of all prompts,1,0,0,1.0,1.0,1.0,1
168,Which actors play in Big Bang Theory?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },SELECT DISTINCT ?uri WHERE { res:The_Big_Bang_Theory dbo:starring ?uri },10,0,0,1.0,1.0,1.0,1
168,Which actors play in Big Bang Theory?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },Average of all prompts,10,0,0,1.0,1.0,1.0,1
166,Which computer scientist won an oscar?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },SELECT DISTINCT ?uri WHERE { ?uri rdf:type res:Computer_scientist ; dbo:award res:Academy_Award },0,0,1,0.0,0.0,0.0,0
166,Which computer scientist won an oscar?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },Average of all prompts,0,0,1,0.0,0.0,0.0,0
160,Who wrote Harry Potter?,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },1,0,0,1.0,1.0,1.0,1
160,Who wrote Harry Potter?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },Average of all prompts,1,0,0,1.0,1.0,1.0,1
158,Give me all writers that won the Nobel Prize in literature.,You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },21,0,0,1.0,1.0,1.0,1
