id,question,sparql,prompt
,Give me the homepage of Forbes.,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Forbes dbo:homepage ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who is the husband of Amanda Palmer?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Amanda_Palmer dbo:spouse ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who painted The Storm on the Sea of Galilee?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What is the highest place of Karakoram?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbo:elevationAsl ?uri } ORDER BY DESC(?uri) OFFSET 0 LIMIT 1,Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,When did Finland join the EU?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Finland dbo:accessionDate ?date },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which actors play in Big Bang Theory?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:starring res:The_Big_Bang_Theory },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which computer scientist won an oscar?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Scientist> ; <http://dbpedia.org/ontology/knownFor> <http://dbpedia.org/resource/Academy_Award> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who wrote Harry Potter?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Harry_Potter dbo:author ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me all writers that won the Nobel Prize in literature.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me English actors starring in Lovesick.,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:starring res:Lovesick ; dbo:birthPlace res:England },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What is the nick name of Baghdad?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Baghdad dbo:nickname ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,In which city was the president of Montenegro born?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:President_of_Montenegro dbo:birthPlace ?uri . ?uri dbo:country res:Montenegro },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which U.S. state has the highest population density?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PopulatedPlace> ; <http://dbpedia.org/ontology/populationDensity> ?density ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> } ORDER BY DESC(?density) OFFSET 0 LIMIT 1,Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What is the longest river in China?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:River ; dbo:length ?l ; dbo:country res:China . } ORDER BY DESC(?l) OFFSET 0 LIMIT 1,Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What is the area code of Berlin?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Berlin dbo:areaCode ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,How many scientists graduated from an Ivy League university?,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Scientist> ; <http://dbpedia.org/ontology/almaMater> <http://dbpedia.org/resource/Ivy_League> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which professional surfers were born in Australia?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Surfer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Australia> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me all Dutch parties.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,How many moons does Mars have?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?numMoons WHERE { res:Mars dbo:numberOfMoons ?numMoons },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What is Batman's real name?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Batman dbo:realName ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What is Elon Musk famous for?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Elon_Musk dbo:knownFor ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who is the author of WikiLeaks?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:WikiLeaks dbo:author ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Sean Parnell was the governor of which U.S. state?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:governor <http://dbpedia.org/resource/Sean_Parnell> . ?uri dbo:country res:United_States },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,How many years was the Ford Model T manufactured?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT (COUNT(DISTINCT ?date) AS ?c) WHERE { res:Ford_Model_T dbo:assemblyEndDate ?date },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,When was Carlo Giuliani shot?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Carlo_Giuliani dbo:date ?date },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me all animals that are extinct.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/extinct> <http://dbpedia.org/resource/Extinction> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who was the wife of President Lincoln?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:spouse ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,How many awards has Bertrand Russell?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { res:Bertrand_Russell dbo:award ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Is Pamela Anderson a vegan?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Pamela_Anderson dbo:diet <http://dbpedia.org/resource/Veganism> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which space probes were sent into orbit around the sun?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/SpaceProbe> ; <http://dbpedia.org/ontology/Orbit> <http://dbpedia.org/resource/Sun> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which German cities have more than 250000 inhabitants?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/City> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> ; <http://dbpedia.org/ontology/populationTotal> ?n FILTER ( ?n > 250000 ) },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who is the daughter of Robert Kennedy married to?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Robert_F._Kennedy dbo:child ?child . ?child dbo:spouse ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,How many students does the Free University of Amsterdam have?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?num WHERE { res:Vrije_Universiteit_Amsterdam dbo:numberOfStudents ?num },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What is the revenue of IBM?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?num WHERE { res:IBM dbo:revenue ?num },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,How many James Bond movies do exist?,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/agent> <http://dbpedia.org/resource/James_Bond> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who does the voice of Bart Simpson?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Bart_Simpson dbo:voiceActor ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who was Tom Hanks married to?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Tom_Hanks dbo:spouse ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Through which countries does the Yenisei river flow?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Yenisei dbo:mouthThrough ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me all cars that are produced in Germany.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> ; <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,When did Michael Jackson die?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Michael_Jackson dbo:deathDate ?date },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,What is the highest volcano in Africa?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/elevation> ?elevation ; <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Africa> } ORDER BY DESC(?elevation) OFFSET 0 LIMIT 1,Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which poet wrote the most books?,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Writer> . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . ?x <http://dbpedia.org/ontology/author> ?uri . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me all gangsters from the prohibition era.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Gangster> ; <http://dbpedia.org/ontology/ethnicity> <http://dbpedia.org/resource/Prohibition_era> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me all spacecrafts that flew to Mars.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Spacecraft> ; <http://dbpedia.org/ontology/destination> <http://dbpedia.org/resource/Mars> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Show me all Czech movies.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me all taikonauts.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Taikonaut> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which countries have more than ten volcanoes?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PopulatedPlace> ; <http://dbpedia.org/ontology/numberOfVolcanoes> ?n FILTER ( ?n > 10 ) },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me all movies with Tom Cruise.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Tom_Cruise> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,When did Dracula's creator die?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Bram_Stoker dbo:deathDate ?date },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who created English Wikipedia?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:English_Wikipedia dbo:author ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Give me all female German chancellors.,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Chancellor> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Germany> ; <http://dbpedia.org/ontology/gender> ""female"" }",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who owns Aldi?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Aldi dbo:owner ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which books were written by Danielle Steel?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Book> ; <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Danielle_Steel> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who was influenced by Socrates?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Socrates dbo:influenced ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,How deep is Lake Chiemsee?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?num WHERE { res:Lake_Chiemsee dbo:maxDepth ?num },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which companies work in the aerospace industry as well as in medicine?,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Aerospace> , <http://dbpedia.org/resource/Medicine> }",Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Which professional surfers were born on the Philippines?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Surfer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Philippines> },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
,Who were the parents of Queen Victoria?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },Generate SPARQL queries from user questions for DBpedia from October 2016. Answer solely with SPARQL queries.
