id,question,sparql,prompt
,"What is the nick name of Baghdad?
Lexical Entry for nick name:
Part of speech: PartOfSpeech.NOUN
Canonical form: nick name
Other forms:
nick name Number.SINGULAR
nick names Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: foaf:nick
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?nick WHERE { <http://dbpedia.org/resource/Baghdad> <http://xmlns.com/foaf/0.1/nick> ?nick },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"In which city was the president of Montenegro born?
Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Work
Property range: dbo:Person
Reference: dbp:title
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Work
Property range: dbo:Person
Reference: dbp:title
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for born:
Part of speech: PartOfSpeech.VERB
Canonical form: born VerbFormMood.INFINITIVE
Other forms:
- Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
born Person.THIRDPERSON Number.SINGULAR Tense.PAST
born Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Place
Reference: dbo:birthPlace
Subject of property: arg0
Object of property: arg1 Marker: on
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: on
Subject: arg0



Lexical Entry for born:
Part of speech: PartOfSpeech.VERB
Canonical form: born VerbFormMood.INFINITIVE
Other forms:
- Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
born Person.THIRDPERSON Number.SINGULAR Tense.PAST
born Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Place
Reference: dbo:birthPlace
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:President_of_Montenegro dbp:title ?x . ?uri dbo:birthPlace ?x },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Which U.S. state has the highest population density?
Lexical Entry for u.s. state:
Part of speech: PartOfSpeech.NOUN
Canonical form: u.s. state
Other forms:
u.s. state Number.SINGULAR
u.s. states Number.PLURAL
Sense:
Syntactic behavior: local:us_state_1_26_predFrame



Lexical Entry for u.s.:
Part of speech: PartOfSpeech.NOUN
Canonical form: u.s.
Other forms:
u.s. Number.SINGULAR
u.s. Number.PLURAL
Sense:
Syntactic behavior: local:us_852_predFrame



Lexical Entry for u.s.:
Part of speech: PartOfSpeech.NOUN
Canonical form: u.s.
Other forms:
u.s. Number.SINGULAR
u.s. Number.PLURAL
Sense:
Syntactic behavior: local:us_504_predFrame



Lexical Entry for u.s. state:
Part of speech: PartOfSpeech.NOUN
Canonical form: u.s. state
Other forms:
u.s. state Number.SINGULAR
u.s. states Number.PLURAL
Sense:
Syntactic behavior: local:us_state_1_343_predFrame



Lexical Entry for u.s.:
Part of speech: PartOfSpeech.NOUN
Canonical form: u.s.
Other forms:
u.s. Number.SINGULAR
u.s. Number.PLURAL
Sense:
Syntactic behavior: local:us_16_predFrame



Lexical Entry for u.s. state:
Part of speech: PartOfSpeech.NOUN
Canonical form: u.s. state
Other forms:
u.s. state Number.SINGULAR
u.s. states Number.PLURAL
Sense:
Syntactic behavior: local:us_state_1_684_predFrame



Lexical Entry for density:
Part of speech: PartOfSpeech.NOUN
Canonical form: density
Other forms:
density Number.SINGULAR
densities Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: xsd:nonNegativeInteger
Reference: dbp:densityrank
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for population density:
Part of speech: PartOfSpeech.NOUN
Canonical form: population density
Other forms:
population density Number.SINGULAR
XX Number.PLURAL
Sense:
Condition:
Property domain: dbo:Country
Property range: xsd:nonNegativeInteger
Reference: dbp:densityrank
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for density:
Part of speech: PartOfSpeech.NOUN
Canonical form: density
Other forms:
density Number.SINGULAR
densities Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: xsd:nonNegativeInteger
Reference: dbp:densityrank
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for high:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: high
Other forms:
higher
highest
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:Mountain
Reference: http://localhost:8000/#high_1_13_res
Bound to: dbo:elevation
Degree: Degree.HIGH
Syntactic behavior: 
Copulative subject: arg0



Lexical Entry for high:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: high
Other forms:
higher
highest
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:Building
Reference: http://localhost:8000/#high_4_res
Bound to: dbo:height
Degree: Degree.HIGH
Syntactic behavior: 
Copulative subject: arg0



Lexical Entry for high:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: high
Other forms:
higher
highest
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:Lighthouse
Reference: http://localhost:8000/#high_2_res
Bound to: dbo:height
Degree: Degree.HIGH
Syntactic behavior: 
Copulative subject: arg0



Lexical Entry for high:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: high
Other forms:
higher
highest
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:BasketballPlayer
Reference: http://localhost:8000/#high_6_16_res
Bound to: dbo:height
Degree: Degree.HIGH
Condition:
Property domain: dbo:Country
Property range: dbo:BasketballPlayer
Reference: http://localhost:8000/#high_6_16_res
Bound to: dbo:height
Degree: Degree.HIGH
Syntactic behavior: 
Copulative subject: arg0



Lexical Entry for high:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: high
Other forms:
higher
highest
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:Bridge
Reference: http://localhost:8000/#high_5_res
Bound to: dbo:height
Degree: Degree.HIGH
Syntactic behavior: 
Copulative subject: arg0



Lexical Entry for high:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: high
Other forms:
higher
highest
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:ArchitecturalStructure
Reference: http://localhost:8000/#high_3_res
Bound to: dbo:height
Degree: Degree.HIGH
Syntactic behavior: 
Copulative subject: arg0



Lexical Entry for high:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: high
Other forms:
higher
highest
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:Lighthouse
Reference: http://localhost:8000/#high_2_15_res
Bound to: dbo:height
Degree: Degree.HIGH
Syntactic behavior: 
Copulative subject: arg0



Lexical Entry for high:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: high
Other forms:
higher
highest
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:BasketballPlayer
Reference: http://localhost:8000/#High_6_res
Bound to: dbo:height
Degree: Degree.HIGH
Syntactic behavior: 
Copulative subject: arg0


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?uri WHERE { ?uri dbo:country dbr:United_States ; dbp:densityrank ?rank } ORDER BY ASC(?rank) LIMIT 1,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"What is the longest river in China?
Lexical Entry for river:
Part of speech: PartOfSpeech.NOUN
Canonical form: river
Other forms:
river Number.SINGULAR
rivers Number.PLURAL
Sense:
Syntactic behavior: local:river_59_predFrame



Lexical Entry for river:
Part of speech: PartOfSpeech.NOUN
Canonical form: river
Other forms:
river Number.SINGULAR
rivers Number.PLURAL
Sense:
Syntactic behavior: local:river_570_predFrame



Lexical Entry for long:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: long
Other forms:
longer
longest
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:BodyOfWater
Reference: http://localhost:8000/#long_1_res
Bound to: dbo:length
Degree: Degree.HIGH
Syntactic behavior: 
Copulative subject: arg0


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:River ; dbo:length ?l ; dbo:country res:China } ORDER BY DESC(?l) LIMIT 1,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"What is the area code of Berlin?
Lexical Entry for area code:
Part of speech: PartOfSpeech.NOUN
Canonical form: area code
Other forms:
area code Number.SINGULAR
XX Number.PLURAL
Sense:
Condition:
Property domain: dbo:City
Property range: xsd:string
Reference: dbo:areaCode
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for area code:
Part of speech: PartOfSpeech.NOUN
Canonical form: area code
Other forms:
area code Number.SINGULAR
XX Number.PLURAL
Sense:
Condition:
Property domain: dbo:City
Property range: xsd:string
Reference: dbo:areaCode
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for area code:
Part of speech: PartOfSpeech.NOUN
Canonical form: area code
Other forms:
area code Number.SINGULAR
area codes Number.PLURAL
Sense:
Condition:
Property domain: dbo:City
Property range: xsd:string
Reference: dbo:areaCode
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Berlin dbo:areaCode ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"How many scientists graduated from an Ivy League university?
Lexical Entry for scientist:
Part of speech: PartOfSpeech.NOUN
Canonical form: scientist
Other forms:
scientist Number.SINGULAR
scientists Number.PLURAL
Sense:
Syntactic behavior: local:scientist_345_predFrame



Lexical Entry for university:
Part of speech: PartOfSpeech.NOUN
Canonical form: university
Other forms:
university Number.SINGULAR
universities Number.PLURAL
Sense:
Syntactic behavior: local:university_724_predFrame



Lexical Entry for scientist:
Part of speech: PartOfSpeech.NOUN
Canonical form: scientist
Other forms:
scientist Number.SINGULAR
scientists Number.PLURAL
Sense:
Syntactic behavior: local:scientist_873_predFrame



Lexical Entry for university:
Part of speech: PartOfSpeech.NOUN
Canonical form: university
Other forms:
university Number.SINGULAR
universities Number.PLURAL
Sense:
Syntactic behavior: local:university_204_predFrame



Lexical Entry for graduate from:
Part of speech: PartOfSpeech.VERB
Canonical form: graduate from VerbFormMood.INFINITIVE
Other forms:
graduates from Person.SECONDPERSON
graduated from Tense.PAST
graduated from Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:EducationalInstitution
Reference: dbo:almaMater
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1



Lexical Entry for graduate:
Part of speech: PartOfSpeech.VERB
Canonical form: graduate VerbFormMood.INFINITIVE
Other forms:
graduates Person.SECONDPERSON
graduated Tense.PAST
graduated Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Agent
Reference: dbo:almaMater
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg1
Subject: arg0  Marker: by


","SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Scientist> ; <http://dbpedia.org/ontology/almaMater> ?uni { ?uni <http://dbpedia.org/property/name> ?n } UNION { ?uni <http://www.w3.org/2000/01/rdf-schema#label> ?n } FILTER regex(?n, ""Ivy League"") } }","Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Which professional surfers were born in Australia?
Lexical Entry for professional surfer:
Part of speech: PartOfSpeech.NOUN
Canonical form: professional surfer
Other forms:
professional surfer Number.SINGULAR
professional surfers Number.PLURAL
Sense:
Syntactic behavior: local:professional_surfer_566_predFrame



Lexical Entry for professional surfer:
Part of speech: PartOfSpeech.NOUN
Canonical form: professional surfer
Other forms:
professional surfer Number.SINGULAR
professional surfers Number.PLURAL
Sense:
Syntactic behavior: local:professional_surfer_30_predFrame



Lexical Entry for professional surfer:
Part of speech: PartOfSpeech.NOUN
Canonical form: professional surfer
Other forms:
professional surfer Number.SINGULAR
professional surfers Number.PLURAL
Sense:
Syntactic behavior: local:professional_surfer_66_predFrame



Lexical Entry for born:
Part of speech: PartOfSpeech.VERB
Canonical form: born VerbFormMood.INFINITIVE
Other forms:
- Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
born Person.THIRDPERSON Number.SINGULAR Tense.PAST
born Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Place
Reference: dbo:birthPlace
Subject of property: arg0
Object of property: arg1 Marker: on
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: on
Subject: arg0



Lexical Entry for born:
Part of speech: PartOfSpeech.VERB
Canonical form: born VerbFormMood.INFINITIVE
Other forms:
- Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
born Person.THIRDPERSON Number.SINGULAR Tense.PAST
born Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Place
Reference: dbo:birthPlace
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for surfer:
Part of speech: PartOfSpeech.NOUN
Canonical form: surfer
Other forms:
surfer Number.SINGULAR
surfers Number.PLURAL
Sense:
Syntactic behavior: 
Copulative subject: arg0


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/SurfingPlayer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Australia> },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Give me all Dutch parties.
Lexical Entry for part:
Part of speech: PartOfSpeech.NOUN
Canonical form: part
Other forms:
part Number.SINGULAR
parts Number.PLURAL
Sense:
Condition:
Property domain: dbo:Agent
Property range: dbo:PoliticalParty
Reference: dbo:alliance
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for Dutch:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: Dutch
Sense:
Syntactic behavior: 
Attributive argument: arg0
Syntactic behavior: 
Copulative subject: arg1



Lexical Entry for Dutch:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: Dutch
Sense:
Syntactic behavior: 
Attributive argument: arg0
Syntactic behavior: 
Copulative subject: arg1



Lexical Entry for Dutch:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: Dutch
Sense:
Syntactic behavior: 
Attributive argument: arg0
Syntactic behavior: 
Copulative subject: arg1



Lexical Entry for Dutch:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: Dutch
Sense:
Syntactic behavior: 
Attributive argument: arg0
Syntactic behavior: 
Copulative subject: arg1



Lexical Entry for dutch:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: dutch
Sense:
Syntactic behavior: 
Copulative subject: arg0


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"How many moons does Mars have?
Lexical Entry for moon:
Part of speech: PartOfSpeech.NOUN
Canonical form: moon
Other forms:
moon Number.SINGULAR
moons Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: xsd:integer
Reference: dbp:satellites
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/satellites> ?n },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"What is Batman's real name?
Lexical Entry for real name:
Part of speech: PartOfSpeech.NOUN
Canonical form: real name
Other forms:
real name Number.SINGULAR
real names Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: foaf:name
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?name WHERE { res:Batman foaf:name ?name },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"What is Elon Musk famous for?
Lexical Entry for famous:
Part of speech: PartOfSpeech.NOUN
Canonical form: famous
Other forms:
famous Number.SINGULAR
famous Number.PLURAL
Sense:
Condition:
Property domain: dbo:Scientist
Property range: dbo:MilitaryUnit
Reference: dbo:knownFor
Subject of property: arg0 Marker: for
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: for


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Elon_Musk dbo:knownFor ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Who is the author of WikiLeaks?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:WikiLeaks dbo:author ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Sean Parnell was the governor of which U.S. state?
Lexical Entry for governor:
Part of speech: PartOfSpeech.NOUN
Canonical form: governor
Other forms:
governor Number.SINGULAR
governors Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Person
Reference: dbp:governor
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Place
Property range: dbo:Person
Reference: dbp:governor
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Person
Property range: dbo:Place
Reference: dbo:region
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Sean_Parnell> <http://dbpedia.org/property/governor> ?x . ?uri <http://dbpedia.org/property/governor> ?x <http://dbpedia.org/property/leaderTitle> <http://dbpedia.org/resource/Governor_of_Alaska> },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"How many years was the Ford Model T manufactured?
Lexical Entry for manufacture:
Part of speech: PartOfSpeech.VERB
Canonical form: manufacture VerbFormMood.INFINITIVE
Other forms:
manufactures Person.SECONDPERSON
of Tense.PAST
- Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Company
Property range: xsd:gYear
Reference: dbo:productionEndYear
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1



Lexical Entry for manufacture:
Part of speech: PartOfSpeech.VERB
Canonical form: manufacture VerbFormMood.INFINITIVE
Other forms:
manufactures Person.SECONDPERSON
of Tense.PAST
- Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Company
Property range: xsd:gYear
Reference: dbo:productionStartYear
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT (xsd:integer(?end) - xsd:integer(?start) AS ?years) WHERE { res:Ford_Model_T dbo:productionStartYear ?start ; dbo:productionEndYear ?end },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"When was Carlo Giuliani shot?
Lexical Entry for shot:
Part of speech: PartOfSpeech.VERB
Canonical form: shot VerbFormMood.INFINITIVE
Other forms:
shots Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
shot Person.THIRDPERSON Number.SINGULAR Tense.PAST
shot Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:date
Reference: dbo:deathDate
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for shot:
Part of speech: PartOfSpeech.VERB
Canonical form: shot VerbFormMood.INFINITIVE
Other forms:
shots Person.SECONDPERSON
shot Tense.PAST
shot Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:date
Reference: dbo:deathDate
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Carlo_Giuliani dbo:deathDate ?date },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Give me all animals that are extinct.
Lexical Entry for animal:
Part of speech: PartOfSpeech.NOUN
Canonical form: animal
Other forms:
animal Number.SINGULAR
animals Number.PLURAL
Sense:
Syntactic behavior: local:animal_257_predFrame



Lexical Entry for animal:
Part of speech: PartOfSpeech.NOUN
Canonical form: animal
Other forms:
animal Number.SINGULAR
animals Number.PLURAL
Sense:
Syntactic behavior: local:animal_781_predFrame



Lexical Entry for extinct:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: extinct
Sense:
Syntactic behavior: 
Attributive argument: arg0
Syntactic behavior: 
Copulative subject: arg1


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/extinct> <http://dbpedia.org/resource/Extinction> },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Who was the wife of President Lincoln?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:spouse ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"How many awards has Bertrand Russell?
Lexical Entry for award:
Part of speech: PartOfSpeech.NOUN
Canonical form: award
Other forms:
award Number.SINGULAR
awards Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: dbp:awards
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { <http://dbpedia.org/resource/Bertrand_Russell> <http://dbpedia.org/property/awards> ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Is Pamela Anderson a vegan?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Pamela_Anderson dbo:diet|dbo:vegan true },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Which space probes were sent into orbit around the sun?
Lexical Entry for space probe:
Part of speech: PartOfSpeech.NOUN
Canonical form: space probe
Other forms:
space probe Number.SINGULAR
space probes Number.PLURAL
Sense:
Syntactic behavior: local:space_probe_2_976_predFrame



Lexical Entry for space probe:
Part of speech: PartOfSpeech.NOUN
Canonical form: space probe
Other forms:
space probe Number.SINGULAR
space probes Number.PLURAL
Sense:
Syntactic behavior: local:space_probe_1_977_predFrame



Lexical Entry for space probe:
Part of speech: PartOfSpeech.NOUN
Canonical form: space probe
Other forms:
space probe Number.SINGULAR
space probes Number.PLURAL
Sense:
Syntactic behavior: local:space_probe_2_8_predFrame



Lexical Entry for space probe:
Part of speech: PartOfSpeech.NOUN
Canonical form: space probe
Other forms:
space probe Number.SINGULAR
space probes Number.PLURAL
Sense:
Syntactic behavior: local:space_probe_1_11_predFrame



Lexical Entry for space probe:
Part of speech: PartOfSpeech.NOUN
Canonical form: space probe
Other forms:
space probe Number.SINGULAR
space probes Number.PLURAL
Sense:
Syntactic behavior: local:space_probe_2_48_predFrame



Lexical Entry for space probe:
Part of speech: PartOfSpeech.NOUN
Canonical form: space probe
Other forms:
space probe Number.SINGULAR
space probes Number.PLURAL
Sense:
Syntactic behavior: local:space_probe_1_50_predFrame


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/SpaceProbe> ; <http://dbpedia.org/ontology/Orbit> <http://dbpedia.org/resource/Heliocentric_orbit> },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
