id,question,sparql,prompt
,"Which professional surfers were born in Australia?
Lexical Entry for professional surfer:
Part of speech: PartOfSpeech.NOUN
Canonical form: professional surfer
Other forms:
professional surfer Number.SINGULAR
professional surfers Number.PLURAL
Sense:
Syntactic behavior: local:professional_surfer_566_predFrame



Lexical Entry for professional surfer:
Part of speech: PartOfSpeech.NOUN
Canonical form: professional surfer
Other forms:
professional surfer Number.SINGULAR
professional surfers Number.PLURAL
Sense:
Syntactic behavior: local:professional_surfer_30_predFrame



Lexical Entry for professional surfer:
Part of speech: PartOfSpeech.NOUN
Canonical form: professional surfer
Other forms:
professional surfer Number.SINGULAR
professional surfers Number.PLURAL
Sense:
Syntactic behavior: local:professional_surfer_66_predFrame



Lexical Entry for born:
Part of speech: PartOfSpeech.VERB
Canonical form: born VerbFormMood.INFINITIVE
Other forms:
- Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
born Person.THIRDPERSON Number.SINGULAR Tense.PAST
born Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Place
Reference: dbo:birthPlace
Subject of property: arg0
Object of property: arg1 Marker: on
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: on
Subject: arg0



Lexical Entry for born:
Part of speech: PartOfSpeech.VERB
Canonical form: born VerbFormMood.INFINITIVE
Other forms:
- Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
born Person.THIRDPERSON Number.SINGULAR Tense.PAST
born Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Place
Reference: dbo:birthPlace
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for surfer:
Part of speech: PartOfSpeech.NOUN
Canonical form: surfer
Other forms:
surfer Number.SINGULAR
surfers Number.PLURAL
Sense:
Syntactic behavior: 
Copulative subject: arg0


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Surfboarder> { ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Australia> } UNION { ?uri <http://dbpedia.org/ontology/birthPlace> ?x . ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Australia> } },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Give me all Dutch parties.
Lexical Entry for part:
Part of speech: PartOfSpeech.NOUN
Canonical form: part
Other forms:
part Number.SINGULAR
parts Number.PLURAL
Sense:
Condition:
Property domain: dbo:Agent
Property range: dbo:PoliticalParty
Reference: dbo:alliance
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for Dutch:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: Dutch
Sense:
Syntactic behavior: 
Attributive argument: arg0
Syntactic behavior: 
Copulative subject: arg1



Lexical Entry for Dutch:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: Dutch
Sense:
Syntactic behavior: 
Attributive argument: arg0
Syntactic behavior: 
Copulative subject: arg1



Lexical Entry for Dutch:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: Dutch
Sense:
Syntactic behavior: 
Attributive argument: arg0
Syntactic behavior: 
Copulative subject: arg1



Lexical Entry for Dutch:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: Dutch
Sense:
Syntactic behavior: 
Attributive argument: arg0
Syntactic behavior: 
Copulative subject: arg1



Lexical Entry for dutch:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: dutch
Sense:
Syntactic behavior: 
Copulative subject: arg0


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"How many moons does Mars have?
Lexical Entry for moon:
Part of speech: PartOfSpeech.NOUN
Canonical form: moon
Other forms:
moon Number.SINGULAR
moons Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: xsd:integer
Reference: dbp:satellites
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?num WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/satellites> ?num },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"What is Batman's real name?
Lexical Entry for real name:
Part of speech: PartOfSpeech.NOUN
Canonical form: real name
Other forms:
real name Number.SINGULAR
real names Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: foaf:name
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?name WHERE { res:Batman dbo:wikiPageRedirects ?uri . ?uri <http://xmlns.com/foaf/0.1/name> ?name },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"What is Elon Musk famous for?
Lexical Entry for famous:
Part of speech: PartOfSpeech.NOUN
Canonical form: famous
Other forms:
famous Number.SINGULAR
famous Number.PLURAL
Sense:
Condition:
Property domain: dbo:Scientist
Property range: dbo:MilitaryUnit
Reference: dbo:knownFor
Subject of property: arg0 Marker: for
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: for


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Elon_Musk dbo:knownFor ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Who is the author of WikiLeaks?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:WikiLeaks dbo:author ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Sean Parnell was the governor of which U.S. state?
Lexical Entry for governor:
Part of speech: PartOfSpeech.NOUN
Canonical form: governor
Other forms:
governor Number.SINGULAR
governors Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Person
Reference: dbp:governor
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Place
Property range: dbo:Person
Reference: dbp:governor
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Person
Property range: dbo:Place
Reference: dbo:region
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Sean_Parnell> <http://dbpedia.org/property/governor> ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"How many years was the Ford Model T manufactured?
Lexical Entry for manufacture:
Part of speech: PartOfSpeech.VERB
Canonical form: manufacture VerbFormMood.INFINITIVE
Other forms:
manufactures Person.SECONDPERSON
of Tense.PAST
- Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Company
Property range: xsd:gYear
Reference: dbo:productionEndYear
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1



Lexical Entry for manufacture:
Part of speech: PartOfSpeech.VERB
Canonical form: manufacture VerbFormMood.INFINITIVE
Other forms:
manufactures Person.SECONDPERSON
of Tense.PAST
- Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Company
Property range: xsd:gYear
Reference: dbo:productionStartYear
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?n WHERE { res:Ford_Model_T dbo:productionStartYear ?y1 ; dbo:productionEndYear ?y2 BIND((xsd:integer(?y2) - xsd:integer(?y1)) AS ?n) },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"When was Carlo Giuliani shot?
Lexical Entry for shot:
Part of speech: PartOfSpeech.VERB
Canonical form: shot VerbFormMood.INFINITIVE
Other forms:
shots Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
shot Person.THIRDPERSON Number.SINGULAR Tense.PAST
shot Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:date
Reference: dbo:deathDate
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for shot:
Part of speech: PartOfSpeech.VERB
Canonical form: shot VerbFormMood.INFINITIVE
Other forms:
shots Person.SECONDPERSON
shot Tense.PAST
shot Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:date
Reference: dbo:deathDate
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:Carlo_Giuliani dbo:deathDate ?date },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Give me all animals that are extinct.
Lexical Entry for animal:
Part of speech: PartOfSpeech.NOUN
Canonical form: animal
Other forms:
animal Number.SINGULAR
animals Number.PLURAL
Sense:
Syntactic behavior: local:animal_257_predFrame



Lexical Entry for animal:
Part of speech: PartOfSpeech.NOUN
Canonical form: animal
Other forms:
animal Number.SINGULAR
animals Number.PLURAL
Sense:
Syntactic behavior: local:animal_781_predFrame



Lexical Entry for extinct:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: extinct
Sense:
Syntactic behavior: 
Attributive argument: arg0
Syntactic behavior: 
Copulative subject: arg1


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/extinct> <http://dbpedia.org/resource/Extinction> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Who was the wife of President Lincoln?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX p: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln p:spouse ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"How many awards has Bertrand Russell?
Lexical Entry for award:
Part of speech: PartOfSpeech.NOUN
Canonical form: award
Other forms:
award Number.SINGULAR
awards Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: dbp:awards
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Bertrand_Russell> <http://dbpedia.org/property/awards> ?n },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Is Pamela Anderson a vegan?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Pamela_Anderson dbo:diet ""Veganism""@en }","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Which space probes were sent into orbit around the sun?
Lexical Entry for space probe:
Part of speech: PartOfSpeech.NOUN
Canonical form: space probe
Other forms:
space probe Number.SINGULAR
space probes Number.PLURAL
Sense:
Syntactic behavior: local:space_probe_2_976_predFrame



Lexical Entry for space probe:
Part of speech: PartOfSpeech.NOUN
Canonical form: space probe
Other forms:
space probe Number.SINGULAR
space probes Number.PLURAL
Sense:
Syntactic behavior: local:space_probe_1_977_predFrame



Lexical Entry for space probe:
Part of speech: PartOfSpeech.NOUN
Canonical form: space probe
Other forms:
space probe Number.SINGULAR
space probes Number.PLURAL
Sense:
Syntactic behavior: local:space_probe_2_8_predFrame



Lexical Entry for space probe:
Part of speech: PartOfSpeech.NOUN
Canonical form: space probe
Other forms:
space probe Number.SINGULAR
space probes Number.PLURAL
Sense:
Syntactic behavior: local:space_probe_1_11_predFrame



Lexical Entry for space probe:
Part of speech: PartOfSpeech.NOUN
Canonical form: space probe
Other forms:
space probe Number.SINGULAR
space probes Number.PLURAL
Sense:
Syntactic behavior: local:space_probe_2_48_predFrame



Lexical Entry for space probe:
Part of speech: PartOfSpeech.NOUN
Canonical form: space probe
Other forms:
space probe Number.SINGULAR
space probes Number.PLURAL
Sense:
Syntactic behavior: local:space_probe_1_50_predFrame


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/SpaceProbe> ; <http://dbpedia.org/ontology/orbit> <http://dbpedia.org/resource/Sun> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Which German cities have more than 250000 inhabitants?
Lexical Entry for inhabitant:
Part of speech: PartOfSpeech.NOUN
Canonical form: inhabitant
Other forms:
inhabitant Number.SINGULAR
inhabitants Number.PLURAL
Sense:
Condition:
Property domain: dbo:Country
Property range: xsd:nonNegativeInteger
Reference: dbo:populationTotal
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Country
Property range: xsd:double
Reference: dbo:populationTotal
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for city:
Part of speech: PartOfSpeech.NOUN
Canonical form: city
Other forms:
city Number.SINGULAR
cities Number.PLURAL
Sense:
Syntactic behavior: local:city_149_predFrame



Lexical Entry for city:
Part of speech: PartOfSpeech.NOUN
Canonical form: city
Other forms:
city Number.SINGULAR
cities Number.PLURAL
Sense:
Condition:
Property domain: dbo:AdministrativeRegion
Property range: dbo:City
Reference: dbo:isPartOf
Subject of property: arg0 Marker: in
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: in



Lexical Entry for inhabitant:
Part of speech: PartOfSpeech.NOUN
Canonical form: inhabitant
Other forms:
inhabitant Number.SINGULAR
inhabitants Number.PLURAL
Sense:
Condition:
Property domain: dbo:Country
Property range: xsd:nonNegativeInteger
Reference: dbo:populationTotal
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for city:
Part of speech: PartOfSpeech.NOUN
Canonical form: city
Other forms:
city Number.SINGULAR
cities Number.PLURAL
Sense:
Condition:
Property domain: dbo:AdministrativeRegion
Property range: dbo:City
Reference: dbo:isPartOf
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for city:
Part of speech: PartOfSpeech.NOUN
Canonical form: city
Other forms:
city Number.SINGULAR
cities Number.PLURAL
Sense:
Condition:
Property domain: dbo:AdministrativeRegion
Property range: dbo:City
Reference: dbo:isPartOf
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for city:
Part of speech: PartOfSpeech.NOUN
Canonical form: city
Other forms:
city Number.SINGULAR
cities Number.PLURAL
Sense:
Syntactic behavior: local:city_664_predFrame



Lexical Entry for German:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: German
Sense:
Syntactic behavior: 
Attributive argument: arg0
Syntactic behavior: 
Copulative subject: arg1



Lexical Entry for german:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: german
Sense:
Syntactic behavior: 
Attributive argument: arg0
Syntactic behavior: 
Copulative subject: arg1



Lexical Entry for German:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: German
Sense:
Syntactic behavior: 
Attributive argument: arg0
Syntactic behavior: 
Copulative subject: arg1



Lexical Entry for German:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: German
Sense:
Syntactic behavior: 
Attributive argument: arg0
Syntactic behavior: 
Copulative subject: arg1



Lexical Entry for german:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: german
Sense:
Syntactic behavior: 
Copulative subject: arg0



Lexical Entry for german:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: german
Sense:
Syntactic behavior: 
Copulative subject: arg0


","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/City> ; <http://dbpedia.org/ontology/populationTotal> ?pop { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/country> ""Germany""@en } FILTER ( ?pop > 250000 ) }","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Who is the daughter of Robert Kennedy married to?
Lexical Entry for daughter:
Part of speech: PartOfSpeech.NOUN
Canonical form: daughter
Other forms:
daughter Number.SINGULAR
daughters Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:child
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for daughter:
Part of speech: PartOfSpeech.NOUN
Canonical form: daughter
Other forms:
daughter Number.SINGULAR
daughters Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:child
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:child
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for marry:
Part of speech: PartOfSpeech.VERB
Canonical form: marry VerbFormMood.INFINITIVE
Other forms:
marries Person.SECONDPERSON
married Tense.PAST
married Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: to
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: to
Subject: arg1



Lexical Entry for marry to:
Part of speech: PartOfSpeech.VERB
Canonical form: marry to VerbFormMood.INFINITIVE
Other forms:
marries to Person.SECONDPERSON
married to Tense.PAST
married to Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1



Lexical Entry for marry:
Part of speech: PartOfSpeech.VERB
Canonical form: marry VerbFormMood.INFINITIVE
Other forms:
marries Person.SECONDPERSON
married Tense.PAST
married Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Robert_F._Kennedy dbo:child ?child . ?child dbo:spouse ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"How many students does the Free University of Amsterdam have?
Lexical Entry for student:
Part of speech: PartOfSpeech.NOUN
Canonical form: student
Other forms:
student Number.SINGULAR
students Number.PLURAL
Sense:
Condition:
Property domain: dbo:School
Property range: xsd:nonNegativeInteger
Reference: dbo:numberOfStudents
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?num WHERE { res:Vrije_Universiteit_Amsterdam dbo:numberOfStudents ?num },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"What is the revenue of IBM?
",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/IBM> <http://dbpedia.org/property/revenue> ?n },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"How many James Bond movies do exist?
",SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri <http://dbpedia.org/property/basedOn> <http://dbpedia.org/resource/James_Bond> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Who does the voice of Bart Simpson?
Lexical Entry for voice:
Part of speech: PartOfSpeech.NOUN
Canonical form: voice
Other forms:
voice Number.SINGULAR
voices Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbp:voiceactor
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Who was Tom Hanks married to?
Lexical Entry for marry:
Part of speech: PartOfSpeech.VERB
Canonical form: marry VerbFormMood.INFINITIVE
Other forms:
marries Person.SECONDPERSON
married Tense.PAST
married Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: to
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: to
Subject: arg1



Lexical Entry for marry to:
Part of speech: PartOfSpeech.VERB
Canonical form: marry to VerbFormMood.INFINITIVE
Other forms:
marries to Person.SECONDPERSON
married to Tense.PAST
married to Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1



Lexical Entry for marry:
Part of speech: PartOfSpeech.VERB
Canonical form: marry VerbFormMood.INFINITIVE
Other forms:
marries Person.SECONDPERSON
married Tense.PAST
married Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Tom_Hanks dbo:spouse ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Through which countries does the Yenisei river flow?
Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_312_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Syntactic behavior: local:country_837_predFrame



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for country:
Part of speech: PartOfSpeech.NOUN
Canonical form: country
Other forms:
country Number.SINGULAR
countries Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for flow:
Part of speech: PartOfSpeech.VERB
Canonical form: flow VerbFormMood.INFINITIVE
Other forms:
flows Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
flowed Person.THIRDPERSON Number.SINGULAR Tense.PAST
flown Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:River
Property range: dbo:Country
Reference: dbp:country
Subject of property: arg0
Object of property: arg1 Marker: through
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: through
Subject: arg0


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Yenisei dbo:country ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
