id,question,sparql,prompt
39,What movies does Jesse Eisenberg play in?,"```sparql
SELECT DISTINCT ?movie
WHERE {
  ?movie dbo:starring dbr:Jesse_Eisenberg .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
40,Give all swimmers that were born in Moscow.,"```sparql
SELECT ?swimmer
WHERE {
  ?swimmer a dbo:Person ;
           dbo:birthPlace dbr:Moscow ;
           dbo:occupation dbr:Swimming .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
41,Give me all cosmonauts.,"```sparql
SELECT ?cosmonaut
WHERE {
  ?cosmonaut a <http://dbpedia.org/ontology/Cosmonaut> .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
42,Give me all Swiss non-profit organizations.,"```sparql
SELECT ?organization
WHERE {
  ?organization a <http://dbpedia.org/ontology/Nonprofit> ;
               dct:subject dbc:Non-profit_organisations_based_in_Switzerland .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
43,Which presidents were born in 1945?,"```sparql
SELECT DISTINCT ?presidentName
WHERE {
  ?president a dbpedia-owl:President ;
             dbpprop:birthDate ?birthDate ;
             rdfs:label ?presidentName .
  FILTER (regex(str(?birthDate), ""1945""))
  FILTER (lang(?presidentName) = 'en')
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
44,What kind of music did Lou Reed play?,"```sparql
SELECT DISTINCT ?genre
WHERE {
  ?artist dbo:genre ?genre .
  FILTER (?artist = dbr:Lou_Reed)
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
45,Where do the Red Sox play?,"```sparql
SELECT ?team ?stadium
WHERE {
  ?team a dbo:SportsTeam ;
        dbo:ground ?stadium ;
        rdfs:label ""Boston Red Sox""@en .
  ?stadium a dbo:Stadium ;
           rdfs:label ?stadiumName .
  FILTER (lang(?stadiumName) = 'en')
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
46,Show a list of soccer clubs that play in the Bundesliga.,"```sparql
SELECT DISTINCT ?club
WHERE {
  ?club a dbo:SoccerClub ;
        dbo:league dbr:Bundesliga .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
47,Which volcanos in Japan erupted since 2000?,"```sparql
SELECT DISTINCT ?volcano
WHERE {
  ?volcano rdf:type dbo:Volcano ;
           dbo:eruptionYear ?year .
  FILTER (?year >= 2000 && ?year <= 2016)
  FILTER regex(str(?volcano), ""Japan"", ""i"")
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
48,Which bridges cross the Seine?,"```sparql
SELECT DISTINCT ?bridge
WHERE {
  ?bridge dbo:crosses dbr:Seine .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
49,What is the official color of the University of Oxford?,"```sparql
SELECT ?color
WHERE {
  dbr:University_of_Oxford dbo:officialSchoolColour ?color
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
50,How many films did Hal Roach produce?,"```sparql
SELECT (COUNT(?film) AS ?numFilms)
WHERE {
  ?film dbo:producer dbr:Hal_Roach .
  ?film a dbo:Film .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
51,Give me all Danish movies.,"```sparql
SELECT ?movie
WHERE {
  ?movie a dbo:Film ;
         dbo:country dbr:Denmark .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
52,What is the most frequent cause of death?,"```sparql
SELECT ?causeOfDeath (COUNT(?causeOfDeath) AS ?count)
WHERE {
  ?person dbo:deathCause ?causeOfDeath .
}
GROUP BY ?causeOfDeath
ORDER BY DESC(?count)
LIMIT 1
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
53,Who are the four youngest MVP basketball players?,"```sparql
SELECT DISTINCT ?player ?name ?birthDate
WHERE {
  ?player a dbo:BasketballPlayer ;
          dbo:birthDate ?birthDate ;
          rdfs:label ?name .
  FILTER (LANG(?name) = 'en' && ?birthDate != 'NULL' && ?birthDate != '' && ?name != 'NULL' && ?name != '')
}
ORDER BY ?birthDate
LIMIT 4
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
54,Give me all companies in Munich.,"```sparql
SELECT ?company
WHERE {
  ?company a dbo:Company ;
           dbo:location dbr:Munich .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
55,Give me the capitals of all countries that the Himalayas run through.,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT DISTINCT ?capital
WHERE {
  ?country dbo:capital ?capital ;
           dbo:area ?area .
  FILTER regex(str(?area), ""Himalayas"", ""i"")
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
56,How many movies did Park Chan-wook direct?,"```sparql
SELECT (COUNT(?movie) AS ?count)
WHERE {
  ?movie dbo:director dbr:Park_Chan-wook .
  ?movie rdf:type dbo:Film .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
57,Which rivers flow into a German lake?,"```sparql
SELECT DISTINCT ?river ?riverName
WHERE {
  ?river dbo:inflow ?lake .
  ?lake dbo:country dbr:Germany .
  ?river rdfs:label ?riverName .
  FILTER (LANG(?riverName) = 'en')
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
58,How many airlines are there?,"```sparql
SELECT (COUNT(?airline) AS ?count)
WHERE {
  ?airline a dbo:Airline .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
59,Give me all islands that belong to Japan.,"```sparql
SELECT ?island
WHERE {
  ?island rdf:type dbo:Island .
  ?island dbo:country dbr:Japan .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
60,How many inhabitants does Maribor have?,"SELECT ?population
WHERE {
  dbr:Maribor dbo:populationTotal ?population
}",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
61,Give me all Apollo 14 astronauts.,"SELECT ?astronaut
WHERE {
  ?astronaut dbo:teamMember dbr:Apollo_14
}",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
62,Which companies have more than 1 million employees?,"```sparql
SELECT DISTINCT ?company
WHERE {
  ?company dbo:numberOfEmployees ?employees .
  FILTER (?employees > 1000000)
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
63,In which films directed by Garry Marshall was Julia Roberts starring?,"```sparql
SELECT DISTINCT ?film
WHERE {
  ?film dbo:starring dbr:Julia_Roberts ;
        dbo:director dbr:Garry_Marshall .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
64,Give me all soccer clubs in the Premier League.,"```sparql
SELECT ?club
WHERE {
  ?club a dbo:SoccerClub ;
        dbo:league dbr:Premier_League .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
65,What is the highest place of the Urals?,"```sparql
SELECT ?place ?elevation
WHERE {
  ?place dbo:location ?location .
  ?location dbo:locatedInArea dbr:Ural_Mountains .
  ?place dbo:elevation ?elevation .
}
ORDER BY DESC(?elevation)
LIMIT 1
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
66,Who is the governor of Wyoming?,"```sparql
SELECT ?governor
WHERE {
  ?governor a dbo:Person ;
            dbo:position/dbp:title ""Governor of Wyoming"" ;
            dbo:region dbr:Wyoming .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
67,Where did the architect of the Eiffel Tower study?,"```sparql
SELECT ?university
WHERE {
  ?architect dbo:architect dbr:Gustave_Eiffel .
  ?architect dbo:almaMater ?university .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
68,Give me all world heritage sites designated within the past two years.,"```sparql
SELECT ?site ?siteLabel ?designationDate
WHERE {
  ?site rdf:type dbo:WorldHeritageSite ;
        dbo:designationDate ?designationDate .
  FILTER (YEAR(?designationDate) >= YEAR(NOW()) - 2)
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
69,Give me all actors who were born in Paris after 1950.,"```sparql
SELECT ?actor
WHERE {
  ?actor a dbo:Actor ;
         dbo:birthPlace/dbo:location/dbo:location ?birthPlace .
  ?birthPlace dbo:location/dbo:location/dbo:location ?city .
  ?city rdfs:label ""Paris""@en .
  ?actor dbo:birthDate ?birthDate .
  FILTER(YEAR(?birthDate) > 1950)
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
70,Which movies star both Liz Taylor and Richard Burton?,"```sparql
SELECT DISTINCT ?movie
WHERE {
  ?movie dbo:starring dbr:Elizabeth_Taylor, dbr:Richard_Burton .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
71,Give me all Australian nonprofit organizations.,"```sparql
SELECT DISTINCT ?organization
WHERE {
  ?organization a <http://dbpedia.org/ontology/NonprofitOrganisation> ;
               dct:subject dbc:Non-profit_organisations_based_in_Australia .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
72,Which pope succeeded John Paul II?,"SELECT ?successor
WHERE {
  dbr:Pope_John_Paul_II dbo:successor ?successor .
}",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
73,Give me all ESA astronauts.,"```sparql
SELECT DISTINCT ?astronaut ?name
WHERE {
  ?astronaut a dbo:Astronaut ;
             foaf:name ?name ;
             dbo:agency dbr:European_Space_Agency .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
74,Who was president of Pakistan in 1978?,"SELECT ?president
WHERE {
  ?president dbo:office ?office .
  ?office dbo:incumbent/dbo:positionTitle ?positionTitle .
  FILTER (regex(?positionTitle, ""President of Pakistan"", ""i"")) .
  ?office dbo:startDate ?startDate .
  ?office dbo:endDate ?endDate .
  FILTER (xsd:date(?startDate) <= xsd:date(""1978-01-01"") && xsd:date(?endDate) >= xsd:date(""1978-12-31""))
}",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
75,Who is the owner of Rolls-Royce?,"```sparql
SELECT ?owner
WHERE {
  dbr:Rolls-Royce dbo:owner ?owner .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
76,How many museums does Paris have?,"```sparql
SELECT (COUNT(?museum) AS ?count)
WHERE {
  ?museum rdf:type dbo:Museum ;
          dbo:location dbr:Paris .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
77,Where was JFK assassinated?,"```sparql
SELECT ?place
WHERE {
  dbr:John_F._Kennedy dbo:deathPlace ?place .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
78,Give me all federal chancellors of Germany.,"```sparql
SELECT ?chancellor
WHERE {
  ?chancellor a dbo:Person ;
             dbo:title ""Federal Chancellor of Germany"" .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
79,Show me everyone who was born on Halloween.,"```sparql
SELECT ?person ?name
WHERE {
  ?person dbo:birthDate ""10-31""@en ;
          foaf:name ?name .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
80,Which beer originated in Ireland?,"```sparql
SELECT DISTINCT ?beer
WHERE {
    ?beer dbo:origin <http://dbpedia.org/resource/Ireland> .
    ?beer a dbo:Beer .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
81,To which countries does the Himalayan mountain system extend?,"```sparql
SELECT DISTINCT ?country WHERE {
  ?mountainSystem dbo:location ?country ;
                  dbo:locatedInArea dbr:Himalayas .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
82,Which actors were born in Germany?,"```sparql
SELECT DISTINCT ?actor
WHERE {
  ?actor a dbo:Actor ;
         dbo:birthPlace/dbo:country dbr:Germany .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
83,How much carbs does peanut butter have?,"SELECT ?carbs
WHERE {
  dbr:Peanut_butter dbp:carbs ?carbs
}",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
84,Who produced the most films?,"```sparql
SELECT ?producer (COUNT(?film) AS ?numFilmsProduced)
WHERE {
  ?producer a dbo:Person .
  ?film dbo:producer ?producer .
} 
GROUP BY ?producer
ORDER BY DESC(?numFilmsProduced)
LIMIT 1
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
85,How many employees does Google have?,"SELECT ?numberOfEmployees
WHERE {
  dbpedia:Google dbo:numberOfEmployees ?numberOfEmployees
}",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
86,Give me all actors who were born in Berlin.,"```sparql
SELECT ?actor
WHERE {
  ?actor a dbo:Actor ;
         dbo:birthPlace dbr:Berlin .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
87,Who created Goofy?,"```sparql
SELECT ?creator
WHERE {
  dbr:Goofy dbo:creator ?creator
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
88,Which music albums contain the song Last Christmas?,"```sparql
SELECT DISTINCT ?album
WHERE {
  ?song dbo:album ?album .
  ?song foaf:name ""Last Christmas""@en .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
89,When was Alberta admitted as province?,"```sparql
SELECT ?admittanceDate
WHERE {
  dbr:Alberta dbp:admittanceDate ?admittanceDate
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
90,How many missions does the Soyuz programme have?,"```sparql
SELECT (COUNT(?mission) AS ?numMissions)
WHERE {
  ?mission dct:type dbc:Soyuz_programme_missions .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
91,Give me all the TV shows with Neil Patrick Harris.,"```sparql
SELECT DISTINCT ?show
WHERE {
  ?show dbo:starring dbr:Neil_Patrick_Harris .
  ?show rdf:type dbo:TelevisionShow .
}
```",You are a system which creates SPARQL queries for DBPEDIA from 2016-10 from natural language user questions. You answer just with SPARQL queries and nothing else.
