"Strategy","Micro F1","Micro TP","Micro FP","Micro FN","Micro EM","Micro Precision","Micro Recall","Macro F1","Macro Precision","Macro Recall"
"LLMMostWinsEval_3_0.1","0,427945205479452",3124,6874,1478,42,"0,3124624924985","0,678835289004781","0,308837006873096","0,307942887551721","0,346820554538675"
"LLMMostWinsEval_3_0.25","0,436954686180692",3105,6505,1497,43,"0,323100936524454","0,674706649282921","0,315161681923286","0,314457578914374","0,341451427021897"
"LLMMostWinsEval_3_0.5","0,441212956581668",3201,6707,1401,42,"0,323072264836496","0,695567144719687","0,314869133650732","0,320314252204965","0,343731033190173"
"LLMMostWinsEval_3_0.75","0,547503742185436",3109,3646,1493,45,"0,460251665433013","0,675575836592786","0,327448390985719","0,328399832829363","0,354416649718663"
"LLMMostWinsEval_3_0.9","0,55261058416807",3117,3562,1485,44,"0,46668662973499","0,677314211212516","0,320736981589745","0,32168842343339","0,34770524032269"
"LLMAccumEval_3_sigmoid","0,557213930348259",3136,3518,1466,45,"0,471295461376616","0,681442850934376","0,327760687041508","0,327433239900714","0,353531963934649"
"LLMAccumEval_3_logits","0,44527027027027",3295,6903,1307,44,"0,323102569131202","0,715993046501521","0,321528236389226","0,32097017127795","0,353531963934649"
"LLMMostWinsEval_4_0.0","0,311922922521076",3108,12218,1494,41,"0,202792639958241","0,67535853976532","0,302559557356416","0,301485647159821","0,34241019979275"
"LLMMostWinsEval_4_0.1","0,314002828854314",3108,12086,1494,42,"0,204554429380018","0,67535853976532","0,308238442229932","0,307637772439463","0,34241019979275"
"LLMMostWinsEval_4_0.25","0,361595719934869",3109,9485,1493,42,"0,246863585834524","0,675575836592786","0,310182355480899","0,312984425391094","0,335960273879737"
"LLMMostWinsEval_4_0.5","0,403271877434433",3106,7696,1496,40,"0,287539344565821","0,674923946110387","0,297785351479447","0,300117534171645","0,322537455087791"
"LLMMostWinsEval_4_0.75","0,369225302061123",3117,9165,1485,42,"0,253786028334148","0,677314211212516","0,308066560865802","0,308676705015244","0,334282421530744"
"LLMMostWinsEval_4_0.9","0,366703897478102",3119,9290,1483,42,"0,251349826738657","0,677748804867449","0,309362277913591","0,309370217319494","0,34770524032269"
"LLMAccumEval_4_sigmoid","0,46494684410081",3127,5722,1475,45,"0,353373262515538","0,67948717948718","0,328708042535683","0,327942887551721","0,360243373330622"
"LLMAccumEval_4_logits","0,439047174217655",3290,7095,1312,45,"0,316803081367357","0,71490656236419","0,328571073409692","0,327851489772555","0,366954782726595"
"LLMMostWinsEval_5_0.0","0,104652605459057",1687,25951,2915,34,"0,0610391489977567","0,36657974793568","0,260148593734946","0,266064967059497","0,299052222068408"
"LLMMostWinsEval_5_0.1","0,212978790756569",3364,23624,1238,41,"0,124647991700015","0,730986527596697","0,307584915620454","0,313281903395625","0,346032087840221"
"LLMMostWinsEval_5_0.25","0,165533492059596",3372,32767,1230,43,"0,0933064002877777","0,732724902216428","0,321361664666888","0,326885901495097","0,372877725424113"
"LLMMostWinsEval_5_0.5","0,250222816399287",3369,18957,1233,46,"0,150900295619457","0,732073011734029","0,340194607106146","0,346329302724484","0,372877725424113"
"LLMMostWinsEval_5_0.75","0,242856109382913",3357,19687,1245,45,"0,145677833709425","0,729465449804433","0,333693453498544","0,339725458850255","0,372877725424113"
"LLMMostWinsEval_5_0.9","0,277217908475136",3356,16254,1246,44,"0,17113717491076","0,729248152976967","0,326982044102571","0,333014049454282","0,36616631602814"
"LLMAccumEval_5_sigmoid","0,234194153835459",3369,20800,1233,45,"0,139393437874964","0,732073011734029","0,333483197710172","0,339617893328511","0,36616631602814"
"LLMAccumEval_5_logits","0,223724523777807",3359,22067,1243,44,"0,132108864941399","0,729900043459366","0,328060301094193","0,333597744272433","0,36616631602814"
"LLMMostWinsEval_6_0.0","0,275566928439072",3123,14941,1479,42,"0,172885296722764","0,678617992177314","0,310279944713848","0,313033562622416","0,343630456046563"
"LLMMostWinsEval_6_0.1","0,262989742727426",3128,16058,1474,43,"0,163035546752841","0,679704476314646","0,317322781734314","0,319914881117021","0,35705327483851"
"LLMMostWinsEval_6_0.25","0,334826188952868",3140,11014,1462,45,"0,221845414723753","0,682312038244242","0,330723450660267","0,333326495552714","0,369517320859603"
"LLMMostWinsEval_6_0.5","0,511171662125341",3283,4960,1319,46,"0,398277326216183","0,713385484571925","0,336884314206837","0,339735308651987","0,36280591146363"
"LLMMostWinsEval_6_0.75","0,540986453629733",3115,3799,1487,43,"0,450535146080417","0,676879617557584","0,318995032315394","0,32102397742963","0,346446851060945"
"LLMMostWinsEval_6_0.9","0,444143630664007",3117,6317,1485,44,"0,330400678397286","0,677314211212516","0,3259696342367","0,327869615013523","0,359869669852891"
"LLMAccumEval_6_sigmoid","0,501412543385261",3106,4681,1496,44,"0,39886991139078","0,674923946110387","0,32126387318154","0,320832606301807","0,354874245813843"
"LLMAccumEval_6_logits","0,373227867356252",3067,8766,1535,43,"0,25919039972957","0,6664493698392","0,308347371469322","0,307654771739236","0,341519219035998"
"LLMMostWinsEval_7_0.0","0,280001793159098",3123,14582,1479,42,"0,176390850042361","0,678617992177314","0,308313881596888","0,307675705314531","0,349121609188723"
"LLMMostWinsEval_7_0.1","0,391004760711601",3121,8241,1481,43,"0,274687555007921","0,678183398522382","0,314996431394905","0,314372553810416","0,34816283641787"
"LLMMostWinsEval_7_0.25","0,456367924528302",3096,5870,1506,42,"0,345304483604729","0,672750977835724","0,308209582631976","0,307623211539375","0,334740017625924"
"LLMMostWinsEval_7_0.5","0,486418786692759",3107,5066,1495,44,"0,380154166156858","0,675141242937853","0,322651109046707","0,3258942399882","0,335960273879737"
"LLMMostWinsEval_7_0.75","0,50502396042665",3267,5069,1335,44,"0,391914587332054","0,709908735332464","0,323130067790399","0,326142580761409","0,34267168327571"
"LLMMostWinsEval_7_0.9","0,510149906308557",3267,4939,1335,44,"0,398123324396783","0,709908735332464","0,323130067790399","0,326142580761409","0,34267168327571"
"LLMAccumEval_7_sigmoid","0,383110436255329",3280,9241,1322,44,"0,261959907355643","0,712733594089526","0,32227161579885","0,321381874592283","0,355833018584696"
"LLMAccumEval_7_logits","0,235192515293271",3268,19920,1334,44,"0,140934966361911","0,71012603215993","0,322218679061889","0,321355211926108","0,355833018584696"
"LLMMostWinsEval_8_0.0","0,344621182730145",3109,10332,1493,40,"0,231307194405178","0,675575836592786","0,29515770528778","0,294389197115689","0,333397735746729"
"LLMMostWinsEval_8_0.1","0,31469156650442",1584,3881,3018,39,"0,289844464775846","0,344198174706649","0,288316044339394","0,287611941330482","0,314605789438004"
"LLMMostWinsEval_8_0.25","0,315210873475914",1577,3827,3025,39,"0,291820873427091","0,342677096914385","0,290041417561016","0,292846840659341","0,309114636295844"
"LLMMostWinsEval_8_0.5","0,145634266886326",663,3840,3939,37,"0,147235176548967","0,14406779661017","0,277651123291527","0,279983305983725","0,302403226899871"
"LLMMostWinsEval_8_0.75","0,153916523727844",673,3470,3929,40,"0,162442674390538","0,146240764884833","0,29586780593774","0,298998965938983","0,315826045691818"
"LLMMostWinsEval_8_0.9","0,153934126258006",673,3469,3929,40,"0,162481892805408","0,146240764884833","0,29586780593774","0,298998965938983","0,315826045691818"
"LLMAccumEval_8_sigmoid","0,160267910537017",670,3089,3932,40,"0,178238893322692","0,145588874402434","0,294764261210034","0,294189122538535","0,314605789438004"
"LLMAccumEval_8_logits","0,170495333811917",475,495,4127,42,"0,489690721649485","0,103215993046502","0,300562383179833","0,300390884283502","0,314673581452105"
"LLMMostWinsEval_9_0.0","0,356092670973491",3197,10157,1405,41,"0,239403923917927","0,694697957409822","0,305165493583303","0,307688992075969","0,336758140311239"
"LLMMostWinsEval_9_0.1","0,430748573346761",3208,7085,1394,43,"0,311668123967745","0,697088222511951","0,317640956881074","0,320602163216909","0,343469549707213"
"LLMMostWinsEval_9_0.25","0,778908645003066",3176,377,1426,44,"0,893892485223755","0,690134724033029","0,324199964858641","0,327236521867394","0,337141649419581"
"LLMMostWinsEval_9_0.5","0,433476394849785",3333,7443,1269,42,"0,309298440979955","0,724250325945241","0,315968575597508","0,321102409104207","0,342137073458629"
"LLMMostWinsEval_9_0.75","0,790062111801242",3180,268,1422,44,"0,922273781902552","0,691003911342894","0,326188530605596","0,332605649384173","0,338361905673394"
"LLMMostWinsEval_9_0.9","0,769402153731898",3108,369,1494,45,"0,893874029335634","0,67535853976532","0,329362518442681","0,332605649384173","0,34267168327571"
"LLMAccumEval_9_sigmoid","0,515506329113924",3258,4780,1344,44,"0,405324707638716","0,707953063885267","0,322918051589437","0,321935043332395","0,345226594807132"
"LLMAccumEval_9_logits","0,333758351609119",3272,11733,1330,43,"0,218060646451183","0,710995219469796","0,317570594340413","0,315952827151385","0,351938004203105"
"LLMMostWinsEval_None_0.0","0,271845504762733",3125,15264,1477,43,"0,16993855022024","0,679052585832247","0,315288483518193","0,314521342898423","0,36254442798067"
"LLMMostWinsEval_None_0.1","0,328440173196747",3110,11226,1492,44,"0,216936383928571","0,675793133420252","0,321901950917216","0,321183549210435","0,355833018584696"
"LLMMostWinsEval_None_0.25","0,460674157303371",3116,5810,1486,45,"0,349092538651132","0,67709691438505","0,3283213081899","0,327746169518401","0,34816283641787"
"LLMMostWinsEval_None_0.5","0,460989745876059",3102,5754,1500,42,"0,350271002710027","0,674054758800522","0,311208170271393","0,313540352963591","0,335960273879737"
"LLMMostWinsEval_None_0.75","0,591554665904108",3103,2786,1499,44,"0,526914586517236","0,674272055627988","0,32291430157204","0,326028468176119","0,34267168327571"
"LLMMostWinsEval_None_0.9","0,616937079540958",3118,2388,1484,45,"0,566291318561569","0,677531508039983","0,329362518442681","0,332605649384173","0,34267168327571"
"LLMAccumEval_None_sigmoid","0,474550325296594",3100,5363,1502,44,"0,366300366300366","0,673620165145589","0,321609898793927","0,321034760122428","0,341451427021897"
"LLMAccumEval_None_logits","0,314699002243758",3296,13049,1306,45,"0,201651881309269","0,716210343328987","0,327916269316385","0,327516720596597","0,353800420310487"
