"id","question","Strategy","Gold SPARQL","Generated SPARQL","Generated SPARQL Full","True Positive","False Positive","False Negative","Precision","Recall","F1","Exact matches","Runtime","Combinations","DUDES"
49,"Which frequent flyer program has the most airlines?","BestScoreEval","SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1","No valid result yet.","No valid result yet.",0,0,1,0,0,0,0,"1073,432949543","1/7357/7357","None"
44,"Which European countries have a constitutional monarchy?","BestScoreEval","SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 ?v3 <http://dbpedia.org/resource/Constitutional_monarchy> . 
   ?v1 <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category%3ACountries_in_Europe> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 ?v3 <http://dbpedia.org/resource/Constitutional_monarchy> . 
   ?v1 <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category%3ACountries_in_Europe> . 
} ",0,0,4,0,0,0,0,"1529,32867002487","2/1489/1489","
[None | l10]
l10: {
[x6-fixed0, x6, x10]
local:with(x6, x10) == True
x6-fixed0 == ""dbr:Category%3ACountries_in_Europe""
dct:subject(x6, x6-fixed0) == True
which(x6) == True
x10 == ""dbr:Constitutional_monarchy""
}
---- 
(x6, l10)
---- 

--------
"
42,"Which countries have places with more than two caves?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 )","
SELECT DISTINCT ?v5
WHERE {
   ?v2 ?v8 ?v3 . 
   ?v7 ?v9 ?v5 . 
   ?v5 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Place> . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
   ?v7 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Cave> . 
   FILTER (""two"" > ?v7)
} ","
SELECT DISTINCT ?v5
WHERE {
   ?v2 ?v8 ?v3 . 
   ?v7 ?v9 ?v5 . 
   ?v5 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Place> . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
   ?v7 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Cave> . 
   FILTER (""two"" > ?v7)
} ",0,0,31,0,0,0,0,"494,869102478027","2/36/56","
[None | l6]
l6: {
[x6-fixed0, x21-fixed0, x6, x2, x24, x9, x9-fixed0, x21]
local:with(x21, x9) == True
rdf:type(x6, x6-fixed0) == True
x6-fixed0 == ""dbo:Country""
local:comp(x24, x21, ""Degree.STRONG"") == True
which(x6) == True
x9-fixed0 == ""dbo:Place""
x21-fixed0 == ""dbo:Cave""
local:with(x6, x2) == True
x24 == ""two""
rdf:type(x21, x21-fixed0) == True
rdf:type(x9, x9-fixed0) == True
}
---- 
(x2, l6)
(x21, l6)
(x9, l6)
(x6, l6)
---- 

--------
"
4,"Which airports are located in California, USA?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } }","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airport> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airport> . 
} ",73,0,131,1,"0,357843137254902","0,527075812274368",0,"358,679267168045","2/1080/1080","
[None | l8]
l8: {
[x10, x3-fixed0, x8]
x3-fixed0 == ""dbo:Airport""
which(x8) == True
rdf:type(x8, x3-fixed0) == True
are(x8) == True
dbo:location(x8, x10) == True
x10 == ""dbr:California""
}
---- 
(x8, l8)
---- 

--------
"
37,"What are the nicknames of San Francisco?","BestScoreEval","PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/San_Francisco> <http://xmlns.com/foaf/0.1/nick> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/San_Francisco> <http://xmlns.com/foaf/0.1/nick> ?v0 . 
} ",1,0,0,1,1,1,1,"722,90505194664","2/912/912","
[x6-1 | l10]
l10: {
[x6-1, x10]
what(x6-1) == True
foaf:nick(x10, x6-1) == True
x10 == ""dbr:San_Francisco""
are(x6-1) == True
}
---- 
(x6-1, l10)
---- 

--------
"
32,"What is Angela Merkel’s birth name?","BestScoreEval","SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Angela_Merkel> <http://dbpedia.org/property/birthName> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Angela_Merkel> <http://dbpedia.org/property/birthName> ?v0 . 
} ",1,0,0,1,1,1,1,"1201,10556530952","2/37778/37778","
[x6-1 | l10]
l10: {
[x6-1, x10]
is(x6-1) == True
what(x6-1) == True
dbp:birthName(x10, x6-1) == True
x10 == ""dbr:Angela_Merkel""
}
---- 
(x6-1, l10)
---- 

--------
"
31,"Who is the mayor of Berlin?","BestScoreEval","SELECT DISTINCT ?uri WHERE { res:Berlin dbp:leader ?uri }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/property/leader> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/property/leader> ?v0 . 
} ",1,0,0,1,1,1,1,"145,502796411514","2/57/57","
[x6-1 | l10]
l10: {
[x6-1, x10]
is(x6-1) == True
who(x6-1) == True
x10 == ""dbr:Berlin""
dbp:leader(x10, x6-1) == True
}
---- 
(x6-1, l10)
---- 

--------
"
29,"Which countries in the European Union adopted the Euro?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }","
SELECT DISTINCT ?v3
WHERE {
   ?v3 <http://dbpedia.org/ontology/currency> ?v1 . 
   ?v0 <http://dbpedia.org/ontology/locationCity> ?v3 . 
   ?v0 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> . 
   ?v3 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Place> . 
} ","
SELECT DISTINCT ?v3
WHERE {
   ?v3 <http://dbpedia.org/ontology/currency> ?v1 . 
   ?v0 <http://dbpedia.org/ontology/locationCity> ?v3 . 
   ?v0 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> . 
   ?v3 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Place> . 
} ",17,70,30,"0,195402298850575","0,361702127659575","0,253731343283582",0,"737,14864897728","6/3024/3024","
[None | l6]
l6: {
[x6-0, x0-1, x6-2, x6-1, x11, x6-3]
x11 == ""the_Euro""
dbo:locationCity(x6-0, x6-1) == True
x6-2 == ""dbo:Company""
rdf:type(x6-1, x6-3) == True
rdf:type(x6-0, x6-2) == True
x6-3 == ""dbo:Place""
dbo:currency(x6-1, x0-1) == True
}
---- 
(x0-1, l6)
(x6-0, l6, ['in', 'in'])
(x6-1, l6)
---- 

--------
"
23,"Which software has been published by Mean Hamster Software?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Software { ?uri prop:publisher ""Mean Hamster Software""@en } UNION { ?uri onto:publisher res:Mean_Hamster_Software } }","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/publisher> <http://dbpedia.org/resource/Mean_Hamster_Software> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/publisher> <http://dbpedia.org/resource/Mean_Hamster_Software> . 
   <http://dbpedia.org/resource/Mean_Hamster_Software> <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Software> . 
} ",2,0,0,1,1,1,1,"180,075529575348","3/4233/4233","
[None | l8]
l8: {
[x10, x3-fixed0, x8]
x3-fixed0 == ""http://dbpedia.org/resource/Software""
dbo:publisher(x8, x10) == True
x10 == ""dbr:Mean_Hamster_Software""
has(x8) == True
http://dbpedia.org/ontology/industry(x10, x3-fixed0) == True
which(x10) == True
}
---- 
(x8, l8)
---- 

--------
"
68,"Which country was Bill Gates born in?","BestScoreEval","SELECT DISTINCT ?country WHERE { { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:country ?country } UNION { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:isPartOf ?place . ?place dbo:country ?country } }","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace> ?v1 . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace> ?v1 . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
} ",0,0,1,0,0,0,0,"158,100940227509","2/298/298","
[None | l4]
l4: {
[x6-fixed0, x4, x6]
rdf:type(x6, x6-fixed0) == True
x4 == ""dbr:Bill_Gates""
x6-fixed0 == ""dbo:Country""
which(x6) == True
dbo:birthPlace(x4, x6) == True
}
---- 
(x6, l4)
---- 

--------
"
22,"How many grand-children did Jacques Cousteau have?","BestScoreEval","SELECT COUNT(DISTINCT ?y AS ?y) WHERE { <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/child> ?y . }","
SELECT DISTINCT COUNT(DISTINCT ?v1)
WHERE {
   <http://dbpedia.org/resource/Jacques_Cousteau> ?v3 ?v2 . 
   ?v2 <http://dbpedia.org/ontology/child> ?v1 . 
} ","
SELECT DISTINCT COUNT(DISTINCT ?v1)
WHERE {
   <http://dbpedia.org/resource/Jacques_Cousteau> ?v3 ?v2 . 
   ?v2 <http://dbpedia.org/ontology/child> ?v1 . 
} ",1,0,0,1,1,1,1,"430,489497184753","3/8225/8225","
[None | l12]
l12: {
[x10, x12-1, x12-0]
x10 == ""dbr:Jacques_Cousteau""
many(x12-0) == True
dbo:child(x12-0, x12-1) == True
local:with(x10, x12-0) == True
how(x12-0) == True
did(x12-0) == True
}
---- 
(x12-0, l12, ['of', 'of'])
(x12-1, l12)
---- 

--------
"
214,"Give me all professional skateboarders from Sweden.","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Skateboarder { ?uri dbo:birthPlace dbr:Sweden } UNION { ?uri dbo:birthPlace ?place . ?place dbo:country dbr:Sweden } }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Sweden> . 
   ?v1 <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Skateboarder> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Sweden> . 
   ?v1 <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Skateboarder> . 
} ",0,0,2,0,0,0,0,"300,104607820511","2/10183/10183","
[None | l5]
l5: {
[x6-fixed0, x6, x13, x5, x2-1]
me(x5) == True
x13 == ""dbr:Sweden""
give(x5, x2-1) == True
x6-fixed0 == ""dbr:Skateboarder""
dbo:nationality(x6, x13) == True
dbo:occupation(x6, x6-fixed0) == True
}
---- 
(x2-1, l5)
(x6, l5)
(x5, l5)
---- 

--------
"
210,"Which monarchs of the United Kingdom were married to a German?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatMonarchsOfTheUnitedKingdom ; dbo:spouse ?spouse . ?spouse dbo:birthPlace res:Germany }","
SELECT DISTINCT ?v2
WHERE {
   ""1"" <http://dbpedia.org/ontology/spouse> ?v2 . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/WikicatMonarchsOfTheUnitedKingdom> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ""1"" <http://dbpedia.org/ontology/spouse> ?v2 . 
   ""1"" <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/WikicatMonarchsOfTheUnitedKingdom> . 
} ",0,0,1,0,0,0,0,"2358,9175491333","2/20448/20448","
[None | l3]
l3: {
[x6-fixed0, x3-fixed0, x3, x12]
x6-fixed0 == ""dbr:Germany""
x3-fixed0 == ""yago:WikicatMonarchsOfTheUnitedKingdom""
which(x3) == True
rdf:type(x3, x3-fixed0) == True
x12 == ""1""
dbo:spouse(x12, x3) == True
dbo:country(x12, x6-fixed0) == True
}
---- 
(x3, l3)
---- 

--------
"
199,"Give me all Argentine films.","BestScoreEval","SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Argentina> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Argentina> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . 
} ",243,0,0,1,1,1,1,"12,5227580070496","3/498/498","
[None | l5]
l5: {
[x6-fixed0, x6, x5, x9-fixed0]
me(x5) == True
rdf:type(x6, x6-fixed0) == True
give(x6, x5) == True
x6-fixed0 == ""dbo:Film""
dbo:country(x6, x9-fixed0) == True
x9-fixed0 == ""dbr:Argentina""
}
---- 
(x6, l5)
(x5, l5)
---- 

--------
"
203,"How did Michael Jackson die?","BestScoreEval","SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s }","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Michaels_%28disambiguation%29> <http://dbpedia.org/ontology/deathPlace> ?v1 . 
} ","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Michaels_%28disambiguation%29> <http://dbpedia.org/ontology/deathPlace> ?v1 . 
} ",0,0,1,0,0,0,0,"235,317614793777","2/9371/9371","
[None | l5]
l5: {
[x10, x5]
how(x5) == True
dbo:deathPlace(x10, x5) == True
did(x5) == True
x10 == ""dbr:Michaels_%28disambiguation%29""
}
---- 
(x5, l5)
---- 

--------
"
197,"Which U.S. state has been admitted latest?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/property/admittancedate> <http://dbpedia.org/resource/Slatest> . 
   ?v2 <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/property/admittancedate> <http://dbpedia.org/resource/Slatest> . 
   ?v2 <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . 
} ",0,0,1,0,0,0,0,"480,854539632797","2/23634/23634","
[None | l8]
l8: {
[x10, x3-fixed0, x8]
which(x8) == True
has(x8) == True
x3-fixed0 == ""dbr:United_States""
x10 == ""dbr:Slatest""
dbp:admittancedate(x8, x10) == True
dbo:country(x8, x3-fixed0) == True
}
---- 
(x8, l8)
---- 

--------
"
